id,price
6730,7.851889610290527
6731,9.21364974975586
6732,9.5194091796875
6733,8.089978218078613
6734,8.586553573608398
6735,7.657939434051514
6736,9.62303638458252
6737,8.74190616607666
6738,7.830502510070801
6739,8.444981575012207
6740,8.621248245239258
6741,7.444975852966309
6742,6.998229026794434
6743,7.696160316467285
6744,8.745807647705078
6745,8.467964172363281
6746,7.075167655944824
6747,8.395883560180664
6748,6.4326300621032715
6749,7.3724589347839355
6750,6.373459339141846
6751,6.496286392211914
6752,7.745781898498535
6753,6.141979694366455
6754,7.359471797943115
6755,7.845460891723633
6756,7.117247104644775
6757,8.887421607971191
6758,9.185068130493164
6759,6.761587619781494
6760,7.829217910766602
6761,7.276960849761963
6762,6.230392932891846
6763,6.954221248626709
6764,9.419365882873535
6765,6.780101776123047
6766,6.68566370010376
6767,7.415701389312744
6768,7.360611438751221
6769,9.399924278259277
6770,6.549234867095947
6771,8.396238327026367
6772,7.026603698730469
6773,6.681010723114014
6774,6.231114387512207
6775,6.4031548500061035
6776,8.60411262512207
6777,6.510006904602051
6778,8.004426002502441
6779,9.581892967224121
6780,6.685644149780273
6781,8.582230567932129
6782,8.252802848815918
6783,7.4803547859191895
6784,6.498065948486328
6785,7.898197650909424
6786,9.540122985839844
6787,6.768913745880127
6788,8.313871383666992
6789,5.980480670928955
6790,6.773233413696289
6791,8.592761993408203
6792,8.674493789672852
6793,7.627497673034668
6794,9.031487464904785
6795,7.013383865356445
6796,9.009025573730469
6797,6.616265773773193
6798,8.44382095336914
6799,7.435502529144287
6800,6.549829483032227
6801,7.583752632141113
6802,8.889351844787598
6803,7.934845924377441
6804,8.334671974182129
6805,6.421746730804443
6806,8.477202415466309
6807,8.37381649017334
6808,8.65337085723877
6809,8.545376777648926
6810,5.977467060089111
6811,6.817687511444092
6812,9.603440284729004
6813,6.884576797485352
6814,9.086236000061035
6815,6.584260940551758
6816,6.217779159545898
6817,8.875389099121094
6818,7.444626331329346
6819,6.52424955368042
6820,9.136627197265625
6821,8.532293319702148
6822,8.398494720458984
6823,9.398688316345215
6824,8.38561725616455
6825,7.924358367919922
6826,9.165400505065918
6827,9.121424674987793
6828,7.789936542510986
6829,6.481351375579834
6830,9.6642484664917
6831,6.403234004974365
6832,8.351914405822754
6833,7.2102227210998535
6834,6.657968521118164
6835,8.19925308227539
6836,6.103755474090576
6837,7.620729446411133
6838,6.374335289001465
6839,8.281818389892578
6840,6.986902713775635
6841,6.686838150024414
6842,7.89917516708374
6843,8.228466987609863
6844,6.241060256958008
6845,7.383145809173584
6846,7.946549415588379
6847,7.609391212463379
6848,8.307043075561523
6849,8.792862892150879
6850,6.97760009765625
6851,9.36180591583252
6852,7.11816930770874
6853,8.59973430633545
6854,7.478549480438232
6855,7.013565540313721
6856,8.346444129943848
6857,8.838493347167969
6858,8.283474922180176
6859,9.034978866577148
6860,6.9721856117248535
6861,6.774743556976318
6862,6.795928478240967
6863,7.783259868621826
6864,8.225800514221191
6865,7.039231300354004
6866,7.239873886108398
6867,8.56554126739502
6868,7.941575050354004
6869,7.236992835998535
6870,6.483393669128418
6871,6.633701801300049
6872,8.562867164611816
6873,8.626191139221191
6874,8.337442398071289
6875,8.560345649719238
6876,6.466526985168457
6877,7.929970741271973
6878,9.016629219055176
6879,6.737510681152344
6880,8.024534225463867
6881,9.615397453308105
6882,8.951217651367188
6883,8.48181438446045
6884,7.539320945739746
6885,8.471826553344727
6886,9.347834587097168
6887,8.37497329711914
6888,6.458334445953369
6889,6.593885898590088
6890,6.864243507385254
6891,7.532557487487793
6892,7.575414657592773
6893,8.176685333251953
6894,6.733981132507324
6895,9.544360160827637
6896,8.51132583618164
6897,8.56676959991455
6898,6.636575222015381
6899,6.845953464508057
6900,6.397228240966797
6901,5.992569446563721
6902,8.88034439086914
6903,8.038064956665039
6904,6.556971073150635
6905,9.080061912536621
6906,7.655780792236328
6907,8.400156021118164
6908,9.365968704223633
6909,7.326854705810547
6910,8.674910545349121
6911,6.167206287384033
6912,7.144873142242432
6913,6.743575572967529
6914,8.943395614624023
6915,8.616243362426758
6916,8.040449142456055
6917,7.495729446411133
6918,8.556220054626465
6919,8.514510154724121
6920,7.613948822021484
6921,6.8166913986206055
6922,6.566504001617432
6923,8.81296443939209
6924,7.466648578643799
6925,6.59370756149292
6926,8.891921997070312
6927,9.417991638183594
6928,6.313724994659424
6929,8.998019218444824
6930,6.1349029541015625
6931,7.905350685119629
6932,7.858298301696777
6933,6.801731586456299
6934,7.560666561126709
6935,8.372946739196777
6936,8.509750366210938
6937,7.983879089355469
6938,6.462635517120361
6939,6.297850131988525
6940,8.290087699890137
6941,9.241583824157715
6942,7.797799110412598
6943,7.427595138549805
6944,8.577756881713867
6945,8.332244873046875
6946,9.687777519226074
6947,9.089509010314941
6948,6.4746904373168945
6949,9.202557563781738
6950,9.248737335205078
6951,9.207995414733887
6952,6.6470513343811035
6953,9.131440162658691
6954,7.454781532287598
6955,6.670551776885986
6956,7.4481587409973145
6957,7.126898288726807
6958,6.090254306793213
6959,6.724752426147461
6960,7.36154842376709
6961,7.724827289581299
6962,6.721277236938477
6963,8.846999168395996
6964,7.847973346710205
6965,9.09749698638916
6966,9.521951675415039
6967,8.637185096740723
6968,6.564550876617432
6969,6.825204372406006
6970,8.398378372192383
6971,7.141939163208008
6972,6.748991012573242
6973,9.194365501403809
6974,9.18316650390625
6975,7.330615520477295
6976,9.417594909667969
6977,9.279120445251465
6978,6.84351921081543
6979,7.036076545715332
6980,8.92305850982666
6981,6.170385360717773
6982,9.04153823852539
6983,9.450064659118652
6984,7.479747772216797
6985,8.061430931091309
6986,6.786801815032959
6987,8.808277130126953
6988,7.989109039306641
6989,6.444953441619873
6990,6.385809421539307
6991,8.162553787231445
6992,6.816522598266602
6993,8.452665328979492
6994,8.240225791931152
6995,8.173099517822266
6996,8.559710502624512
6997,7.749619007110596
6998,8.557565689086914
6999,6.354314804077148
7000,9.528544425964355
7001,7.833131313323975
7002,9.865775108337402
7003,7.845437526702881
7004,6.663897514343262
7005,8.79499626159668
7006,8.42890453338623
7007,8.943916320800781
7008,8.243697166442871
7009,8.220449447631836
7010,8.766158103942871
7011,6.884576797485352
7012,8.231243133544922
7013,6.925586700439453
7014,7.29439640045166
7015,9.152263641357422
7016,8.803993225097656
7017,9.139601707458496
7018,8.338957786560059
7019,6.80164098739624
7020,6.891039848327637
7021,7.9264817237854
7022,8.5875825881958
7023,6.734895706176758
7024,6.860818386077881
7025,8.175249099731445
7026,8.923744201660156
7027,9.641273498535156
7028,8.210803031921387
7029,7.423377990722656
7030,8.797731399536133
7031,7.631504058837891
7032,6.243224143981934
7033,8.202524185180664
7034,6.616868019104004
7035,6.602102756500244
7036,7.26603889465332
7037,7.454918384552002
7038,8.502981185913086
7039,7.989165306091309
7040,9.410831451416016
7041,9.360390663146973
7042,9.493879318237305
7043,6.30931282043457
7044,6.799424648284912
7045,8.884162902832031
7046,7.637682914733887
7047,7.835804462432861
7048,8.408515930175781
7049,8.283092498779297
7050,6.078078746795654
7051,6.924914836883545
7052,9.088064193725586
7053,6.533572673797607
7054,7.680189609527588
7055,7.07765007019043
7056,8.020689964294434
7057,6.431951522827148
7058,6.684925556182861
7059,8.516451835632324
7060,6.72521448135376
7061,6.689764499664307
7062,7.0830206871032715
7063,8.532621383666992
7064,9.33049201965332
7065,8.438261985778809
7066,6.452067852020264
7067,6.831931114196777
7068,6.4528093338012695
7069,9.540124893188477
7070,6.428517818450928
7071,8.692212104797363
7072,6.62125825881958
7073,9.057209014892578
7074,9.338312149047852
7075,8.359235763549805
7076,6.25476598739624
7077,6.7267746925354
7078,6.976635932922363
7079,8.970015525817871
7080,7.710691928863525
7081,8.229338645935059
7082,9.009124755859375
7083,8.368351936340332
7084,7.89100980758667
7085,6.8682732582092285
7086,9.530970573425293
7087,9.091724395751953
7088,8.686415672302246
7089,9.661004066467285
7090,8.285717964172363
7091,6.00449800491333
7092,7.577768325805664
7093,6.91303825378418
7094,6.604711532592773
7095,9.719039916992188
7096,8.22005844116211
7097,7.551212310791016
7098,6.638700008392334
7099,6.99813175201416
7100,7.61639404296875
7101,6.370436191558838
7102,7.500368118286133
7103,6.839500904083252
7104,8.573650360107422
7105,9.187603950500488
7106,7.407528400421143
7107,8.04094123840332
7108,6.734172344207764
7109,7.2354888916015625
7110,8.050750732421875
7111,7.594411849975586
7112,9.347413063049316
7113,8.017166137695312
7114,6.991115570068359
7115,8.680031776428223
7116,7.265988826751709
7117,8.82810115814209
7118,6.374612808227539
7119,9.356405258178711
7120,7.732827663421631
7121,6.873373031616211
7122,7.873899936676025
7123,6.80940055847168
7124,6.348989009857178
7125,8.002437591552734
7126,8.393858909606934
7127,8.329611778259277
7128,7.910101413726807
7129,8.160050392150879
7130,8.629233360290527
7131,6.632546424865723
7132,7.661076545715332
7133,6.751269340515137
7134,6.647343635559082
7135,7.7011637687683105
7136,6.6574625968933105
7137,9.14785385131836
7138,6.912504196166992
7139,6.652822494506836
7140,7.360522270202637
7141,6.203494071960449
7142,6.265645503997803
7143,9.317349433898926
7144,7.0919671058654785
7145,8.507705688476562
7146,7.896061420440674
7147,6.753082275390625
7148,7.96586799621582
7149,6.29634952545166
7150,8.521355628967285
7151,9.380483627319336
7152,7.457205772399902
7153,8.394843101501465
7154,6.598296642303467
7155,9.366127014160156
7156,9.404035568237305
7157,8.866277694702148
7158,6.664157867431641
7159,7.393791198730469
7160,8.09256362915039
7161,6.797995567321777
7162,7.217107772827148
7163,8.247469902038574
7164,9.502620697021484
7165,8.530309677124023
7166,6.504629135131836
7167,8.815088272094727
7168,8.728331565856934
7169,7.016280174255371
7170,9.430593490600586
7171,8.803181648254395
7172,7.24827241897583
7173,8.85926628112793
7174,6.799113750457764
7175,7.124682426452637
7176,8.492354393005371
7177,8.811260223388672
7178,6.543558597564697
7179,8.424517631530762
7180,6.651943206787109
7181,8.490538597106934
7182,6.161192893981934
7183,8.504612922668457
7184,8.385852813720703
7185,7.22892427444458
7186,8.643177032470703
7187,9.073930740356445
7188,6.612392425537109
7189,9.028203010559082
7190,8.994585990905762
7191,8.975808143615723
7192,6.637680530548096
7193,8.935038566589355
7194,8.880547523498535
7195,6.593554973602295
7196,6.578378200531006
7197,6.662712574005127
7198,7.712255954742432
7199,8.509516716003418
7200,9.641273498535156
7201,8.134859085083008
7202,8.435039520263672
7203,6.473712921142578
7204,9.066160202026367
7205,8.80107593536377
7206,6.326661586761475
7207,8.314406394958496
7208,8.478007316589355
7209,7.441536903381348
7210,7.301571369171143
7211,6.8104329109191895
7212,7.500396251678467
7213,8.310929298400879
7214,8.551373481750488
7215,6.726444721221924
7216,8.255681991577148
7217,7.4883270263671875
7218,7.020992755889893
7219,8.176027297973633
7220,7.933205604553223
7221,8.070233345031738
7222,7.907965183258057
7223,8.00343132019043
7224,7.4464030265808105
7225,6.01297664642334
7226,7.774305820465088
7227,8.77706241607666
7228,7.792567729949951
7229,8.396895408630371
7230,8.954811096191406
7231,8.253616333007812
7232,8.659543991088867
7233,8.030527114868164
7234,8.50004768371582
7235,6.296489238739014
7236,9.556160926818848
7237,9.218710899353027
7238,8.707046508789062
7239,7.7841596603393555
7240,7.768426895141602
7241,9.092660903930664
7242,8.003215789794922
7243,9.508394241333008
7244,6.844029426574707
7245,8.132262229919434
7246,6.300065040588379
7247,7.748326301574707
7248,7.893973350524902
7249,6.885918617248535
7250,6.607972145080566
7251,6.500143527984619
7252,6.675902366638184
7253,8.944307327270508
7254,7.827649116516113
7255,9.473615646362305
7256,6.686829566955566
7257,7.88251256942749
7258,6.502605438232422
7259,6.715319633483887
7260,6.391674041748047
7261,7.335954666137695
7262,6.735898017883301
7263,8.577207565307617
7264,6.810473442077637
7265,7.563626766204834
7266,7.476181983947754
7267,6.595549583435059
7268,8.491823196411133
7269,6.6101789474487305
7270,8.3660249710083
7271,8.038674354553223
7272,8.784200668334961
7273,6.52937650680542
7274,7.649874210357666
7275,8.638123512268066
7276,6.756783485412598
7277,7.452615261077881
7278,6.126182556152344
7279,6.745275497436523
7280,9.094948768615723
7281,9.528129577636719
7282,9.039104461669922
7283,7.2665696144104
7284,7.824001789093018
7285,7.954036235809326
7286,7.777348041534424
7287,6.143199920654297
7288,8.49249267578125
7289,7.589020729064941
7290,6.120975494384766
7291,7.780118465423584
7292,7.175570487976074
7293,6.6277384757995605
7294,6.858455657958984
7295,6.738228797912598
7296,8.492012977600098
7297,9.580259323120117
7298,7.546098232269287
7299,9.594522476196289
7300,8.44240665435791
7301,7.890567779541016
7302,8.710394859313965
7303,9.142760276794434
7304,7.771216869354248
7305,8.274129867553711
7306,9.498541831970215
7307,8.472020149230957
7308,7.856514930725098
7309,6.5244140625
7310,6.750931262969971
7311,8.205955505371094
7312,6.788135051727295
7313,8.888581275939941
7314,9.104907035827637
7315,8.38931941986084
7316,6.637871265411377
7317,9.52558708190918
7318,6.5060319900512695
7319,7.823971748352051
7320,6.344413757324219
7321,6.843205451965332
7322,6.430312156677246
7323,6.841747283935547
7324,7.721279144287109
7325,8.932408332824707
7326,7.836728572845459
7327,8.943916320800781
7328,7.8706536293029785
7329,9.372425079345703
7330,7.642841815948486
7331,7.756085395812988
7332,6.126429557800293
7333,6.4829230308532715
7334,7.234709739685059
7335,7.119104385375977
7336,8.344706535339355
7337,6.716060161590576
7338,7.64272928237915
7339,6.75499153137207
7340,6.7708659172058105
7341,7.441536903381348
7342,6.685218811035156
7343,8.611259460449219
7344,9.09353256225586
7345,8.791081428527832
7346,9.287869453430176
7347,8.369709014892578
7348,9.685288429260254
7349,6.842566013336182
7350,6.565152168273926
7351,7.8333821296691895
7352,8.51109504699707
7353,7.434442043304443
7354,6.531982421875
7355,8.676385879516602
7356,7.444975852966309
7357,8.126590728759766
7358,6.844343662261963
7359,9.196805953979492
7360,7.460502624511719
7361,8.083477973937988
7362,8.807866096496582
7363,9.133111953735352
7364,8.753409385681152
7365,8.773017883300781
7366,9.699079513549805
7367,8.204305648803711
7368,6.45937967300415
7369,8.358285903930664
7370,7.378214359283447
7371,7.894185543060303
7372,8.431061744689941
7373,7.5192551612854
7374,8.542770385742188
7375,6.846798896789551
7376,9.589204788208008
7377,7.862396240234375
7378,7.908895015716553
7379,8.036150932312012
7380,6.887465953826904
7381,6.686528205871582
7382,8.449179649353027
7383,6.785099029541016
7384,7.220345497131348
7385,6.749409198760986
7386,6.503091812133789
7387,7.412136554718018
7388,7.239813327789307
7389,6.574018478393555
7390,6.51639986038208
7391,8.682308197021484
7392,9.610097885131836
7393,6.186807632446289
7394,6.591150283813477
7395,8.365922927856445
7396,6.706223487854004
7397,6.904290199279785
7398,6.736804008483887
7399,8.487980842590332
7400,9.356456756591797
7401,8.794260025024414
7402,8.265829086303711
7403,8.152908325195312
7404,6.546455383300781
7405,8.710352897644043
7406,6.48015022277832
7407,7.7212443351745605
7408,6.249712944030762
7409,9.372776985168457
7410,6.326545715332031
7411,7.730895519256592
7412,8.874191284179688
7413,8.074352264404297
7414,8.494505882263184
7415,6.887011528015137
7416,7.714080333709717
7417,6.700165748596191
7418,8.40720272064209
7419,9.60354995727539
7420,7.226858615875244
7421,8.391077995300293
7422,6.594260215759277
7423,7.773857593536377
7424,8.002872467041016
7425,6.346877098083496
7426,9.180408477783203
7427,9.404075622558594
7428,6.215217113494873
7429,9.175582885742188
7430,6.365865707397461
7431,7.248595237731934
7432,6.783076286315918
7433,8.557992935180664
7434,6.601022243499756
7435,7.368281841278076
7436,8.17138385772705
7437,8.428656578063965
7438,7.616583347320557
7439,7.9091949462890625
7440,7.2324676513671875
7441,7.557802200317383
7442,6.475608825683594
7443,7.4603142738342285
7444,6.735516548156738
7445,8.338470458984375
7446,6.209494590759277
7447,8.447951316833496
7448,9.303400993347168
7449,6.637681484222412
7450,7.836240768432617
7451,8.23489761352539
7452,8.113945960998535
7453,7.043062210083008
7454,7.08638334274292
7455,8.259156227111816
7456,7.0279221534729
7457,7.423579216003418
7458,5.9694414138793945
7459,7.35690975189209
7460,6.535004138946533
7461,7.070618629455566
7462,7.805263996124268
7463,8.144320487976074
7464,9.625619888305664
7465,8.484889030456543
7466,6.615055084228516
7467,7.7703142166137695
7468,6.214818000793457
7469,7.74269437789917
7470,8.90605640411377
7471,7.576168060302734
7472,9.151646614074707
7473,7.520124435424805
7474,9.138543128967285
7475,6.84081506729126
7476,7.783827304840088
7477,7.034905433654785
7478,8.511170387268066
7479,8.543956756591797
7480,7.6348748207092285
7481,6.716370105743408
7482,6.570252418518066
7483,6.995800495147705
7484,6.735864162445068
7485,6.417106628417969
7486,7.912252902984619
7487,6.3697381019592285
7488,6.446569919586182
7489,7.416795253753662
7490,8.52231216430664
7491,7.590044975280762
7492,6.7365851402282715
7493,6.033998966217041
7494,6.656906604766846
7495,7.832324504852295
7496,6.893465042114258
7497,6.761680603027344
7498,7.122923374176025
7499,8.610645294189453
7500,9.062954902648926
7501,6.86064338684082
7502,7.051670074462891
7503,8.220449447631836
7504,8.569143295288086
7505,9.343750953674316
7506,7.7948899269104
7507,6.918570518493652
7508,8.395812034606934
7509,6.778541564941406
7510,8.321799278259277
7511,8.177545547485352
7512,6.997827529907227
7513,6.660430908203125
7514,8.039563179016113
7515,8.17226791381836
7516,6.252701282501221
7517,7.236267566680908
7518,7.441399097442627
7519,7.6195759773254395
7520,7.247426986694336
7521,6.887085914611816
7522,8.68212604522705
7523,7.320221424102783
7524,7.075397491455078
7525,7.3937273025512695
7526,8.474111557006836
7527,6.687868595123291
7528,6.470002174377441
7529,8.46478271484375
7530,7.652347564697266
7531,9.669601440429688
7532,6.54973030090332
7533,7.724966526031494
7534,8.154401779174805
7535,8.333882331848145
7536,7.347721099853516
7537,8.789029121398926
7538,6.321437358856201
7539,6.84701681137085
7540,8.93608283996582
7541,9.274785995483398
7542,8.474457740783691
7543,7.0341267585754395
7544,8.467960357666016
7545,6.315354347229004
7546,6.502937316894531
7547,8.011547088623047
7548,6.566190242767334
7549,7.090119361877441
7550,9.698938369750977
7551,8.937127113342285
7552,6.25478982925415
7553,7.212222099304199
7554,6.973618507385254
7555,6.8296051025390625
7556,8.89430046081543
7557,7.437861919403076
7558,6.798844814300537
7559,8.560627937316895
7560,9.563268661499023
7561,6.927957057952881
7562,7.169561386108398
7563,9.683853149414062
7564,9.599401473999023
7565,6.821957111358643
7566,6.728918075561523
7567,7.338216781616211
7568,8.805450439453125
7569,8.221891403198242
7570,8.327879905700684
7571,7.719122409820557
7572,6.509097576141357
7573,8.540631294250488
7574,7.83828067779541
7575,7.190013885498047
7576,8.908114433288574
7577,8.742497444152832
7578,6.490242004394531
7579,7.664278507232666
7580,7.025414943695068
7581,9.084090232849121
7582,7.676773548126221
7583,6.531271457672119
7584,8.477563858032227
7585,9.347755432128906
7586,6.558297634124756
7587,7.289065837860107
7588,9.217947006225586
7589,7.961856365203857
7590,6.593489646911621
7591,6.20766019821167
7592,8.154576301574707
7593,6.149560928344727
7594,7.764854431152344
7595,6.9555134773254395
7596,9.304845809936523
7597,8.412641525268555
7598,9.268845558166504
7599,7.733819007873535
7600,9.181538581848145
7601,7.76785135269165
7602,6.827630519866943
7603,9.484121322631836
7604,7.204159736633301
7605,7.4746294021606445
7606,6.579967498779297
7607,6.832618713378906
7608,7.014617443084717
7609,7.170955657958984
7610,6.108142852783203
7611,6.7688469886779785
7612,6.9709038734436035
7613,8.406291007995605
7614,8.30577278137207
7615,6.261775493621826
7616,9.389927864074707
7617,6.206564426422119
7618,7.308826923370361
7619,6.660309314727783
7620,9.580735206604004
7621,7.822762966156006
7622,6.098816394805908
7623,6.569039344787598
7624,8.772710800170898
7625,7.954838275909424
7626,6.7359490394592285
7627,7.956278324127197
7628,7.838228225708008
7629,8.31069564819336
7630,8.829174995422363
7631,8.452411651611328
7632,6.430990219116211
7633,9.164496421813965
7634,9.626176834106445
7635,8.420001029968262
7636,9.687182426452637
7637,7.731402397155762
7638,8.413918495178223
7639,8.403807640075684
7640,8.207301139831543
7641,9.43709945678711
7642,7.395203113555908
7643,8.792107582092285
7644,8.120981216430664
7645,6.284101963043213
7646,8.784407615661621
7647,6.523528575897217
7648,9.424448013305664
7649,6.535618305206299
7650,6.417740821838379
7651,6.890334129333496
7652,6.763977527618408
7653,7.785334587097168
7654,6.352193832397461
7655,8.14677619934082
7656,9.625580787658691
7657,8.572123527526855
7658,6.9696526527404785
7659,7.89755916595459
7660,6.442173957824707
7661,7.3985748291015625
7662,6.630220413208008
7663,7.597075939178467
7664,8.389056205749512
7665,8.272968292236328
7666,6.4750142097473145
7667,6.70357608795166
7668,7.213644981384277
7669,9.034564971923828
7670,7.049172401428223
7671,9.7174654006958
7672,7.1353583335876465
7673,8.18580150604248
7674,8.062599182128906
7675,7.9298624992370605
7676,7.433288097381592
7677,6.558507442474365
7678,9.66853141784668
7679,7.983770847320557
7680,8.680320739746094
7681,8.658024787902832
7682,9.67140007019043
7683,7.810414791107178
7684,8.868721961975098
7685,6.915706634521484
7686,8.82186508178711
7687,8.27803897857666
7688,7.126898288726807
7689,7.860232353210449
7690,8.639445304870605
7691,7.975732326507568
7692,7.9827561378479
7693,7.983770847320557
7694,7.248416900634766
7695,6.971199035644531
7696,8.134859085083008
7697,7.800354480743408
7698,6.366830825805664
7699,8.225881576538086
7700,6.147036075592041
7701,8.493204116821289
7702,6.355712413787842
7703,7.029387950897217
7704,8.76889419555664
7705,6.669125080108643
7706,9.634523391723633
7707,8.536049842834473
7708,7.586044788360596
7709,6.474765300750732
7710,7.259393215179443
7711,6.557653427124023
7712,8.387935638427734
7713,8.234784126281738
7714,8.497533798217773
7715,7.6322455406188965
7716,8.525171279907227
7717,8.636026382446289
7718,8.600799560546875
7719,8.282035827636719
7720,8.782221794128418
7721,8.415319442749023
7722,7.903088569641113
7723,6.365280628204346
7724,6.117613792419434
7725,9.126067161560059
7726,8.081782341003418
7727,8.134586334228516
7728,9.217554092407227
7729,8.973098754882812
7730,8.300633430480957
7731,8.325139045715332
7732,6.72019624710083
7733,8.239269256591797
7734,9.196805953979492
7735,8.294280052185059
7736,7.78767728805542
7737,6.985335826873779
7738,6.181349277496338
7739,6.562457084655762
7740,8.028509140014648
7741,6.684614658355713
7742,6.843418121337891
7743,7.55194616317749
7744,6.412325382232666
7745,7.909060001373291
7746,7.693933010101318
7747,6.974613189697266
7748,6.840324878692627
7749,8.535184860229492
7750,8.685657501220703
7751,6.548302173614502
7752,8.181900024414062
7753,6.281931400299072
7754,9.150681495666504
7755,9.378451347351074
7756,9.108596801757812
7757,7.781615257263184
7758,8.214871406555176
7759,8.266070365905762
7760,7.181342124938965
7761,8.967236518859863
7762,8.334003448486328
7763,6.502623558044434
7764,9.507814407348633
7765,8.226360321044922
7766,9.089629173278809
7767,9.250802993774414
7768,6.306760787963867
7769,7.153263092041016
7770,8.371018409729004
7771,6.772190093994141
7772,6.497509956359863
7773,8.418281555175781
7774,8.184593200683594
7775,7.423507213592529
7776,6.887236595153809
7777,8.148322105407715
7778,8.276457786560059
7779,6.275344371795654
7780,6.780423164367676
7781,8.145217895507812
7782,8.157185554504395
7783,9.125935554504395
7784,9.262205123901367
7785,7.1252946853637695
7786,7.944443225860596
7787,7.159200191497803
7788,6.270832538604736
7789,8.295185089111328
7790,6.607226371765137
7791,6.768234729766846
7792,8.89339828491211
7793,7.265181541442871
7794,7.050235748291016
7795,6.726259708404541
7796,7.422392845153809
7797,6.274557113647461
7798,6.476223468780518
7799,8.0645170211792
7800,6.551760196685791
7801,9.6956787109375
7802,7.454303741455078
7803,8.06071662902832
7804,6.176688194274902
7805,6.645139217376709
7806,7.934261798858643
7807,9.693413734436035
7808,9.207944869995117
7809,9.350874900817871
7810,6.853774547576904
7811,6.624730110168457
7812,8.598612785339355
7813,6.441662788391113
7814,6.785219192504883
7815,7.993802547454834
7816,6.676361560821533
7817,8.749667167663574
7818,9.608251571655273
7819,8.344664573669434
7820,6.661011219024658
7821,8.700298309326172
7822,8.556449890136719
7823,7.512940406799316
7824,8.341572761535645
7825,6.047745704650879
7826,8.0429105758667
7827,8.80770492553711
7828,7.460923671722412
7829,9.454547882080078
7830,9.72268009185791
7831,8.35049819946289
7832,7.999051094055176
7833,7.415173530578613
7834,6.724024772644043
7835,6.323718547821045
7836,6.053452491760254
7837,8.368206977844238
7838,8.086624145507812
7839,8.835346221923828
7840,7.8275861740112305
7841,8.524812698364258
7842,6.4562811851501465
7843,7.720500469207764
7844,9.4908447265625
7845,7.66090726852417
7846,9.258530616760254
7847,7.845755577087402
7848,8.766158103942871
7849,6.673093318939209
7850,7.51466178894043
7851,7.989465236663818
7852,9.182900428771973
7853,8.234546661376953
7854,6.545388698577881
7855,9.601757049560547
7856,7.752686500549316
7857,6.6947808265686035
7858,9.615959167480469
7859,6.947803020477295
7860,8.434842109680176
7861,8.304457664489746
7862,9.563834190368652
7863,8.316004753112793
7864,9.223480224609375
7865,8.034521102905273
7866,6.923492431640625
7867,9.614679336547852
7868,7.101505279541016
7869,8.416022300720215
7870,7.567450523376465
7871,8.17969036102295
7872,8.884982109069824
7873,9.410290718078613
7874,7.770653247833252
7875,7.845863342285156
7876,6.85719633102417
7877,6.805626392364502
7878,6.943657875061035
7879,9.146904945373535
7880,6.357880592346191
7881,7.599010944366455
7882,7.065202713012695
7883,6.663331031799316
7884,8.378381729125977
7885,6.763499736785889
7886,7.893270015716553
7887,8.061654090881348
7888,6.722964763641357
7889,8.542222023010254
7890,6.660309314727783
7891,7.632704734802246
7892,7.538939952850342
7893,9.302303314208984
7894,8.393057823181152
7895,6.430423736572266
7896,8.691092491149902
7897,9.57473087310791
7898,6.979787826538086
7899,7.2749457359313965
7900,7.070575714111328
7901,7.204001426696777
7902,7.59942626953125
7903,6.732253551483154
7904,6.168907642364502
7905,8.148935317993164
7906,6.773043632507324
7907,8.610069274902344
7908,7.2749457359313965
7909,7.88722038269043
7910,7.876191139221191
7911,8.89430046081543
7912,6.588180065155029
7913,6.749967575073242
7914,8.829095840454102
7915,9.14785385131836
7916,8.563831329345703
7917,8.41765308380127
7918,7.78390645980835
7919,7.811514854431152
7920,7.03073263168335
7921,7.630496025085449
7922,7.844831943511963
7923,6.851084232330322
7924,9.699043273925781
7925,9.657926559448242
7926,8.382318496704102
7927,8.574228286743164
7928,8.656716346740723
7929,6.828721523284912
7930,8.437841415405273
7931,8.284773826599121
7932,6.8170037269592285
7933,7.731980800628662
7934,8.218230247497559
7935,7.787323474884033
7936,7.017607688903809
7937,8.68082046508789
7938,7.443840503692627
7939,8.584930419921875
7940,7.720948696136475
7941,6.7274346351623535
7942,6.1587443351745605
7943,9.123456954956055
7944,7.13322114944458
7945,9.058422088623047
7946,6.99187707901001
7947,8.603923797607422
7948,7.473547458648682
7949,6.615523338317871
7950,8.382246017456055
7951,7.278656959533691
7952,7.464362144470215
7953,9.322782516479492
7954,9.434958457946777
7955,7.152037620544434
7956,6.869754314422607
7957,7.8637871742248535
7958,6.579333782196045
7959,6.594567775726318
7960,6.512861728668213
7961,8.389056205749512
7962,6.805209636688232
7963,8.486503601074219
7964,6.688050746917725
7965,6.791854381561279
7966,6.281564712524414
7967,7.875141620635986
7968,6.944581985473633
7969,6.291325092315674
7970,8.923090934753418
7971,9.640297889709473
7972,8.272002220153809
7973,8.377436637878418
7974,7.326921463012695
7975,8.5060396194458
7976,6.170072555541992
7977,9.693413734436035
7978,7.371506690979004
7979,6.636516571044922
7980,7.408773899078369
7981,8.665430068969727
7982,6.547196388244629
7983,9.136245727539062
7984,7.590803623199463
7985,8.791452407836914
7986,8.432589530944824
7987,9.653535842895508
7988,8.544198036193848
7989,6.25032901763916
7990,7.912424087524414
7991,7.6320929527282715
7992,6.7070512771606445
7993,6.298417568206787
7994,8.570409774780273
7995,6.807997703552246
