id,price
6672,6.444053263188617
6673,6.685887863474531
6674,8.816373364573053
6675,9.233443521240865
6676,8.89643479566882
6677,8.33726706678075
6678,9.644468471620943
6679,8.275291053419984
6680,8.348540093121741
6681,9.507105663206001
6682,6.83159874900868
6683,9.28575429287438
6684,7.503999629934406
6685,6.422196124261396
6686,6.571723995474547
6687,6.729272540161079
6688,8.130589288536935
6689,6.4095777339728945
6690,7.451801482292955
6691,8.587604439815468
6692,6.7408242978728845
6693,7.33708491575359
6694,7.673159520738101
6695,7.837135890817854
6696,7.092285627801915
6697,8.472017839707409
6698,6.353060259034552
6699,6.867388098256863
6700,7.1123932602038265
6701,8.689108782829496
6702,9.24724029766017
6703,8.083159019986468
6704,7.163225947268949
6705,6.521391997383799
6706,8.366468210107545
6707,7.266004316544101
6708,8.54951965102195
6709,7.206588481963586
6710,8.92278406695759
6711,6.326791837932475
6712,7.358069168253857
6713,8.476849093212028
6714,6.2973516171425095
6715,6.686518848293129
6716,7.233640814052996
6717,8.330036930957867
6718,9.854601607997989
6719,7.910679656389884
6720,6.234551185664128
6721,6.3375228482154435
6722,8.181312255012887
6723,6.845638132771946
6724,6.84050546838455
6725,7.480241302782841
6726,8.730703004177258
6727,8.497656798962545
6728,8.994397485304642
6729,9.459894453451064
6730,7.71138244912222
6731,9.197976866905886
6732,9.485423622509014
6733,7.910929806059285
6734,8.597755852014668
6735,7.596697236504531
6736,9.810666028307317
6737,8.852631847622039
6738,7.848604157566435
6739,8.473224459903179
6740,8.52586606554917
6741,7.396527550449528
6742,6.849303488577966
6743,7.718362117315517
6744,8.347041531022953
6745,8.461675135027988
6746,7.347593949726694
6747,8.43968574455014
6748,6.626799198468363
6749,7.452072213508669
6750,6.479675561200875
6751,6.534405325643163
6752,7.6012231292085835
6753,6.171342929978953
6754,7.342127136194258
6755,8.155130393895153
6756,7.130737039295323
6757,8.943125771717796
6758,9.118492833663634
6759,6.727623702399243
6760,8.085103146642837
6761,7.265459777450917
6762,6.31690028429571
6763,7.054325681662848
6764,9.493059930216017
6765,6.831832924657342
6766,6.6252842745331835
6767,7.461244056212457
6768,7.420520908644025
6769,9.508347963898927
6770,6.562471123238505
6771,8.261376497766275
6772,7.102220323246976
6773,6.639035452183033
6774,6.245968828882956
6775,6.441059272054111
6776,8.622387187860799
6777,6.2847143504317335
6778,7.978104003411139
6779,9.726741109929563
6780,6.668198085681495
6781,8.449026823886719
6782,8.004129440071623
6783,7.4687514500087895
6784,6.450961017468898
6785,7.96852882144212
6786,9.876286047655043
6787,6.8607904462414835
6788,8.288485487960838
6789,6.155324686598324
6790,6.8140346134918195
6791,8.404371106257411
6792,8.474058996914653
6793,7.4787237338548325
6794,8.850427902410747
6795,7.21674347045377
6796,9.064376200794918
6797,6.536425603360731
6798,8.491322049960832
6799,7.507314162695299
6800,6.3775130279125625
6801,7.566194151385814
6802,9.062395062138172
6803,7.9136130684203385
6804,8.332467372236287
6805,6.478017729363397
6806,8.592492206470602
6807,8.514626369073401
6808,8.736851065293543
6809,8.353287080936521
6810,5.789343123254741
6811,6.783635177906514
6812,9.71243739573536
6813,6.996780189876389
6814,8.97158371056215
6815,6.648961378674447
6816,6.329629003208685
6817,8.646991349579075
6818,7.540347324138193
6819,6.535582686141859
6820,8.866893028511221
6821,8.495863050635776
6822,8.307925643688144
6823,9.385123443092471
6824,8.38912290026132
6825,7.865467363982529
6826,9.21360578330767
6827,9.12277033572067
6828,7.713520461270309
6829,6.541621557042023
6830,9.611031826993639
6831,6.556425171067763
6832,8.216536495812004
6833,7.118651139550107
6834,6.592112913420322
6835,8.230776300923349
6836,6.243785625181514
6837,7.617694625584261
6838,6.505268599577232
6839,8.244946986102185
6840,6.975881047343798
6841,6.588445340393187
6842,7.854635660994112
6843,8.48987457802684
6844,6.4400893890576265
6845,7.246334024615638
6846,7.875515452458466
6847,7.617783510557877
6848,8.416505479428245
6849,8.588600030426186
6850,6.932223201110019
6851,9.231483901575022
6852,7.252058458853097
6853,8.544897418771512
6854,7.377390878263912
6855,7.146150291665715
6856,8.321248522834772
6857,8.78536930876595
6858,8.332267951008987
6859,8.824471879935732
6860,7.191170977766416
6861,6.867456884972186
6862,6.821107640138357
6863,7.733015618869097
6864,8.067968962435032
6865,7.102797247859566
6866,7.152607600813313
6867,8.646143633705464
6868,7.898379800867873
6869,7.1666593721644665
6870,6.369769233520359
6871,6.676232482243024
6872,8.533926201356547
6873,8.691935138427027
6874,8.205499627255506
6875,8.43779130509612
6876,6.4879074417718305
6877,7.769502372346891
6878,8.916494417882333
6879,6.785012271876526
6880,7.957140866418103
6881,9.589867467432331
6882,9.008794127819833
6883,8.506573993952632
6884,7.639377376962774
6885,8.510255590825707
6886,9.50452542193981
6887,8.336835729381221
6888,6.487502998653276
6889,6.52456102554222
6890,6.858773149129379
6891,7.486781597982273
6892,7.591269016216814
6893,8.095435940869464
6894,7.042725307600752
6895,9.774231029630382
6896,8.393195512072733
6897,8.542391523266975
6898,6.685311932597275
6899,6.908015056401555
6900,6.38190877941897
6901,6.050570437062583
6902,8.66216330308173
6903,7.893903909570416
6904,6.623927630918769
6905,9.166440697746403
6906,7.722216423440147
6907,8.44761289565103
6908,9.254906671884754
6909,7.368559930339514
6910,8.644746304683558
6911,6.103199921797072
6912,7.397261024301106
6913,6.781894179209824
6914,8.81451112667824
6915,8.604780963854942
6916,8.013519621997041
6917,7.552432260407584
6918,8.497244334887895
6919,8.518016663033976
6920,7.477482269415073
6921,7.020720431557582
6922,6.407431146118507
6923,8.616020330886727
6924,7.345950483002288
6925,6.6097611223479555
6926,8.939080672107874
6927,9.440863275705262
6928,6.412853112911217
6929,9.169777473812417
6930,6.025906751246111
6931,7.847827770868997
6932,7.871151863626387
6933,6.9363602269547
6934,7.5522598311373565
6935,8.3645123973991
6936,8.4319862033797
6937,7.905060970940371
6938,6.441756870272459
6939,6.388263247383985
6940,8.247144682747116
6941,9.276442032925043
6942,7.6532809636417705
6943,7.3467293672518315
6944,8.70585156344021
6945,8.144604937513698
6946,9.801535297570553
6947,8.890692506914942
6948,6.537723034123265
6949,9.033703859384492
6950,9.261849614454892
6951,8.811295671829441
6952,6.511531818351366
6953,9.000065330675138
6954,7.39179979990941
6955,6.499362996951903
6956,7.598458618844217
6957,7.054844814933841
6958,6.115764579950663
6959,6.753224417784632
6960,7.376193695366767
6961,7.863543985756395
6962,6.777001432139756
6963,8.659119060722357
6964,7.845641046952577
6965,8.958994405784981
6966,9.529241317854762
6967,8.68445281781215
6968,6.540061492811465
6969,6.940893432478677
6970,8.208842519991226
6971,7.12984198714945
6972,6.7492844542526
6973,8.905728631148921
6974,9.193728159393018
6975,7.358660826952641
6976,9.315271783325183
6977,9.096706913472545
6978,6.857435002980636
6979,6.851562555008132
6980,8.850661048960283
6981,6.09140005304475
6982,9.196893739871314
6983,9.500450425740311
6984,7.462441391168453
6985,7.955374542913277
6986,6.868042524913606
6987,8.761299125920239
6988,8.10108979300788
6989,6.49875609661068
6990,6.441266071346182
6991,7.912622077595059
6992,6.9336897462008755
6993,8.185993914228
6994,8.228096594762064
6995,7.946292760590734
6996,8.839012192151792
6997,7.62354133885892
6998,8.478696795084133
6999,6.305824223771441
7000,9.685123123861313
7001,7.732903493727279
7002,9.972503002470503
7003,7.724199318723092
7004,6.640182373139839
7005,8.81674388890222
7006,8.434620447638686
7007,8.747125674280355
7008,8.174699898781888
7009,8.256507462126628
7010,8.647759437158186
7011,7.018274851207614
7012,8.436739204598226
7013,6.994539724622617
7014,7.202813911426541
7015,9.079553973464495
7016,9.040658432996306
7017,9.217000503435909
7018,8.276445257813794
7019,6.899656817818431
7020,7.01551303669586
7021,7.964867713424364
7022,8.465466366222593
7023,6.493826236427917
7024,6.965228128804788
7025,8.123757230769023
7026,8.90823938826642
7027,9.900894608488155
7028,8.170403522272828
7029,7.3823486761352415
7030,8.57250420501105
7031,7.463085136175105
7032,6.444326549499693
7033,8.06955712440492
7034,6.637559584316873
7035,6.4741991891796085
7036,7.314271612558188
7037,7.482550046180967
7038,8.340907507663221
7039,7.957693937194551
7040,9.561041539955692
7041,9.40110066685681
7042,9.420331994527537
7043,6.411877007952282
7044,6.9157901730576965
7045,8.92568145857797
7046,7.45429620977353
7047,7.877652899922595
7048,8.33284683471975
7049,8.213047208097855
7050,6.243327823032463
7051,6.861634789340992
7052,9.011021725539127
7053,6.6281972210529565
7054,7.650133150585664
7055,7.240849475783835
7056,8.01252205845962
7057,6.559161107097196
7058,6.528921613052247
7059,8.453638956820654
7060,6.753145681696902
7061,6.696076426184892
7062,7.205681671551736
7063,8.484328894315539
7064,9.335575209746953
7065,8.560243479795549
7066,6.617459099584143
7067,6.807154829674949
7068,6.304361363519795
7069,9.523255342471696
7070,6.400386753764052
7071,8.563317406940705
7072,6.447261002678535
7073,9.082156297850243
7074,9.258880486358262
7075,8.379163150541
7076,6.339974787640068
7077,6.630107298101918
7078,7.0630800442036135
7079,8.803223325950679
7080,7.722705481803572
7081,8.304933875072493
7082,8.812491637889291
7083,8.334386175695741
7084,7.839357603611245
7085,6.896198120458203
7086,9.576652258159303
7087,9.30990981606853
7088,8.454058480762164
7089,9.666370008520317
7090,8.133485291983412
7091,5.917169713516652
7092,7.583131599375409
7093,6.958275817610663
7094,6.443851656505017
7095,9.829394161820993
7096,8.266716123628086
7097,7.568254314409621
7098,6.519424955175256
7099,6.899000102493901
7100,7.65485707611363
7101,6.44600886174107
7102,7.415654324869091
7103,6.939963265876295
7104,8.59241033827886
7105,9.104202019698374
7106,7.4651041162223555
7107,8.161422997209723
7108,6.753988886249034
7109,7.235069745021684
7110,8.17882034366902
7111,7.6037286856826904
7112,9.15477643455461
7113,8.02703243850306
7114,7.072340083347764
7115,8.738432185015931
7116,7.215064045580614
7117,8.967650321684332
7118,6.357845602513973
7119,9.39571364479863
7120,7.930580849135819
7121,6.812043018500831
7122,7.831955711795673
7123,6.830195847648972
7124,6.30156560230123
7125,7.920452569348847
7126,8.45293381561704
7127,8.150216356482424
7128,7.957470493230045
7129,7.943804916511675
7130,8.545642571742317
7131,6.774437107477534
7132,7.7129920534622025
7133,6.7040705626804735
7134,6.8586708969222245
7135,7.881574180332698
7136,6.713493765548658
7137,9.024380010045807
7138,7.0704163201350765
7139,6.975700725297327
7140,7.325849545850951
7141,6.1111622728342185
7142,6.366154243352232
7143,9.396903723821826
7144,7.296320859712394
7145,8.345898617851496
7146,7.830100955631361
7147,6.969546340685693
7148,8.14146833658856
7149,6.3258604929498174
7150,8.434808535082706
7151,9.503828350632968
7152,7.4552256727998705
7153,8.52724438809243
7154,6.589302472076734
7155,9.358604753028938
7156,9.263708072492836
7157,8.751654152173657
7158,6.757345323927715
7159,7.394448694151152
7160,8.078075575154312
7161,6.90707181311427
7162,7.184332685051591
7163,8.256139060072769
7164,9.654498647970478
7165,8.459350929385916
7166,6.441559732599665
7167,8.564307078514737
7168,8.880649199676125
7169,7.0290346750377095
7170,9.325726170130753
7171,8.756084519914094
7172,7.1867028467510545
7173,8.656636913791086
7174,6.935917037138977
7175,7.049637632779015
7176,8.652820307877704
7177,8.680381051673535
7178,6.761643765599035
7179,8.527562585495087
7180,6.535429997445262
7181,8.454938042879832
7182,6.085666956907102
7183,8.536520058615618
7184,8.352714828147121
7185,7.2042310289610745
7186,8.599434078571548
7187,9.106751556111792
7188,6.683532778643666
7189,8.87576104065164
7190,8.9151219364215
7191,9.020168348813534
7192,6.610465286554917
7193,8.89822920583812
7194,8.92006260143382
7195,6.70654217936453
7196,6.5829895870481066
7197,6.724889538083009
7198,7.527757329963957
7199,8.37861989174213
7200,9.902003622779606
7201,8.173037753745163
7202,8.3548839607508
7203,6.628450417516672
7204,9.697262657567912
7205,8.774427252242681
7206,6.536517503413834
7207,8.085039073167206
7208,8.416111914689072
7209,7.452602717145232
7210,7.3422814615962535
7211,6.880225290429554
7212,7.379586287641152
7213,8.323428425492647
7214,9.080074397834608
7215,6.617016825552121
7216,8.168845930937898
7217,7.43807531468197
7218,7.17390099767858
7219,8.111962495949626
7220,7.930998712565434
7221,7.9764921951061
7222,7.817925700633631
7223,7.8372538406819965
7224,7.4673186376206315
7225,5.938043737170061
7226,7.674819409945925
7227,8.84953417967267
7228,7.7966738718100705
7229,8.451132230856256
7230,9.041157105620929
7231,8.139715280294482
7232,8.580572704575971
7233,8.028558489238748
7234,8.408354256428279
7235,6.4164140111094605
7236,9.491470299794653
7237,9.22118893388965
7238,8.501227600936506
7239,7.721264872859652
7240,7.896748244113373
7241,9.087696344442264
7242,7.8777646163122474
7243,9.45060442465454
7244,6.96072680192652
7245,8.269210348134486
7246,6.401412176684045
7247,7.957522030647076
7248,7.850880471649833
7249,7.027636041993655
7250,6.772374304266537
7251,6.5445571714900295
7252,6.719418066240114
7253,8.928801497095655
7254,7.778173613736896
7255,9.443062209377675
7256,6.7484297468280685
7257,7.832790173997389
7258,6.461964082965143
7259,6.736274782843874
7260,6.320089387455583
7261,7.354766790542118
7262,6.902512956030148
7263,8.582307589027494
7264,6.933430172216302
7265,7.639329674735682
7266,7.331181698197194
7267,6.602049931599944
7268,8.411489317280726
7269,6.7397654977710575
7270,8.306171809105713
7271,8.027460554661651
7272,9.087128539777854
7273,6.542538842973838
7274,7.611642703530188
7275,8.592052033084006
7276,6.656788397269632
7277,7.526525424190791
7278,6.209030431333724
7279,6.719271511681771
7280,8.791208026201893
7281,9.431679124137446
7282,8.978319538232345
7283,7.271299565542569
7284,7.809362230018281
7285,7.99339252803387
7286,7.796163787209088
7287,6.1732133832351215
7288,8.512970142507093
7289,7.569726356334036
7290,6.243820534673499
7291,7.7612268464154655
7292,7.0673706004477745
7293,6.721771352877719
7294,6.854330425430253
7295,6.727401158081938
7296,8.530963614893423
7297,9.574948142280206
7298,7.792628000196657
7299,9.70867618899404
7300,8.584316912478421
7301,7.788921393950919
7302,8.927348102269068
7303,9.01394495788584
7304,7.645066632767171
7305,8.200135192485472
7306,9.561249791538632
7307,8.406361380520767
7308,7.8926327520856185
7309,6.616225634054987
7310,6.910333031970185
7311,8.369049095350384
7312,6.903473839885858
7313,8.810148369755769
7314,9.084704282023857
7315,8.339592519212854
7316,6.797732908435527
7317,9.340238180552898
7318,6.7261788126300734
7319,7.830256718641496
7320,6.463058643945833
7321,6.832661924190961
7322,6.3317201875648985
7323,7.020802819052556
7324,7.570890377739299
7325,9.479451510480125
7326,7.816849522344749
7327,8.768216976732933
7328,7.8409885097981595
7329,9.280712404034816
7330,7.549998067443634
7331,7.612958286655243
7332,6.337711268618524
7333,6.416069661517514
7334,7.218779063822992
7335,7.1677741043142715
7336,8.35777709725189
7337,6.805788006578184
7338,7.681885765133814
7339,6.8252556036993175
7340,6.784270522348801
7341,7.460592041944868
7342,6.682596610834673
7343,8.803201361050657
7344,8.970946767927316
7345,9.224814325667488
7346,8.999835919195714
7347,8.33627587588068
7348,9.529672079215306
7349,7.019421330915862
7350,6.531965375807103
7351,7.721351251589637
7352,8.322524004960943
7353,7.403010480224199
7354,6.499955476604524
7355,8.556168987192653
7356,7.460296098650168
7357,8.09587009714475
7358,6.989271767780681
7359,8.969742124271406
7360,7.389313952240102
7361,8.200759849669122
7362,8.597188383366468
7363,9.175431036832585
7364,8.668519356762008
7365,8.928840316876187
7366,9.823596795431367
7367,8.185867932814578
7368,6.556212418812245
7369,8.346106983648138
7370,7.477241347987419
7371,7.975108884001547
7372,8.46091736705252
7373,7.462240866937882
7374,8.427943275520487
7375,6.953150954635009
7376,9.625922634621247
7377,7.934788725107812
7378,7.835922099236806
7379,8.103882580434806
7380,6.943638469492343
7381,6.6072709199334545
7382,8.550730839861885
7383,6.702848302027726
7384,7.24014302250857
7385,6.581003653669794
7386,6.493401026034385
7387,7.301623627145294
7388,7.308212897777772
7389,6.474035709910798
7390,6.499367806833184
7391,8.35961064127931
7392,9.652616878982261
7393,6.210264397529623
7394,6.664897133586941
7395,8.268050990226257
7396,6.798464707763638
7397,7.002783864551152
7398,6.780727807726856
7399,8.563763461116253
7400,9.410016272895554
7401,8.672826290513921
7402,8.058384113672165
7403,8.022319340123499
7404,6.546055324590859
7405,8.433437031704962
7406,6.4386687061883725
7407,7.751803609009031
7408,6.333756868677635
7409,9.391007884599851
7410,6.340831545122355
7411,7.71669390264842
7412,8.641969778529102
7413,8.025809478004103
7414,8.5928786992503
7415,6.986324149385871
7416,7.940390024873685
7417,6.811265421499425
7418,8.390329214814766
7419,9.889827979890288
7420,7.169232469715493
7421,8.209868351687199
7422,6.600118339334132
7423,7.655352688000371
7424,7.970641483904477
7425,6.348332912893434
7426,8.85782191625114
7427,9.278159426545944
7428,6.3644995385031065
7429,9.201702942914576
7430,6.513871415446697
7431,7.225972058130323
7432,6.788309929545236
7433,8.380617178446279
7434,6.541928101333782
7435,7.341823641322372
7436,7.9851095937470005
7437,8.481627131220822
7438,7.713320884619352
7439,8.019386930758326
7440,7.2070513414791
7441,7.471252981593529
7442,6.448823333867067
7443,7.492651249519146
7444,6.761603485142053
7445,8.385887182522787
7446,6.221909814756697
7447,8.550487209776449
7448,9.381052888560792
7449,6.590296024623901
7450,7.779010607593961
7451,8.351563350197925
7452,8.296549360656666
7453,7.064145831857853
7454,7.195048798057262
7455,8.246291927825006
7456,7.132889210367879
7457,7.367216303676842
7458,6.06238503058277
7459,7.276704874479154
7460,6.603041375199525
7461,7.160829038348244
7462,7.695912399793083
7463,8.072801524790187
7464,9.878298534853965
7465,8.441028381405296
7466,6.641669912213174
7467,7.7346847330275965
7468,6.090707531503809
7469,7.786946888066166
7470,9.039279580935876
7471,7.6457996762018015
7472,9.253229159452392
7473,7.49780825379728
7474,9.07456216651163
7475,6.939509016624837
7476,7.7090128002201945
7477,7.118972152371319
7478,8.470462611357785
7479,8.503686890309993
7480,7.614572816949617
7481,6.8011841690186285
7482,6.673151998383372
7483,7.1339701546825465
7484,6.769365237066013
7485,6.480203154586127
7486,7.949629026469119
7487,6.39912239708054
7488,6.361096275201452
7489,7.335880066844942
7490,8.645377557412584
7491,7.618948342061564
7492,6.95924576564581
7493,6.105907639754743
7494,6.6827178407883805
7495,7.74844932052375
7496,7.028809374321152
7497,6.831171938811894
7498,7.354147332242467
7499,8.609657884963486
7500,9.096116949697155
7501,7.0608142798260305
7502,7.165363906421482
7503,8.13077429375921
7504,8.66556568709554
7505,9.421960337822075
7506,7.773243431351875
7507,7.063318634289545
7508,8.360658358736899
7509,6.883561350003716
7510,8.324373401404152
7511,8.059160442391121
7512,6.8972137477869735
7513,6.733430696876492
7514,7.858146350511631
7515,8.159214300755963
7516,6.242400479044364
7517,7.246507056551082
7518,7.484505581702268
7519,7.751539423120772
7520,7.248884924164083
7521,6.947481379845082
7522,8.664062513406481
7523,7.253278844250704
7524,7.263964581205749
7525,7.4885925560450035
7526,8.315594399947027
7527,6.688641693651797
7528,6.552435105420439
7529,8.355166808775348
7530,7.635376279558183
7531,9.61193180331453
7532,6.5704291224787985
7533,7.804653089729626
7534,8.143513297279394
7535,8.170125143565944
7536,7.317116503723919
7537,8.458997912677049
7538,6.28050188777661
7539,6.904564538894355
7540,8.901002440654803
7541,9.38618582975485
7542,8.570142013544157
7543,7.124664712429856
7544,8.182302949749705
7545,6.197265644190236
7546,6.486188232184628
7547,8.007459431093569
7548,6.468416256685242
7549,7.115988623150391
7550,9.521259620095996
7551,8.905673177806563
7552,6.316802602909278
7553,7.329177036670209
7554,6.898835765973966
7555,6.868453984565789
7556,8.772972050313356
7557,7.397264855627321
7558,6.673901795563778
7559,8.496136200648671
7560,9.71566409394584
7561,7.094389391320417
7562,7.212435123831631
7563,9.645305116926284
7564,9.74972963280036
7565,7.020337021947024
7566,6.741946638445394
7567,7.259900782341728
7568,8.783610268071431
7569,8.068118691215862
7570,8.089491267590741
7571,7.621681223696785
7572,6.485260011371936
7573,8.514191371992514
7574,7.84604683245701
7575,7.253450402725785
7576,8.86624244170006
7577,8.491533784524762
7578,6.469418346185569
7579,7.7213147303257506
7580,7.185290161652341
7581,9.010663331358959
7582,7.745150041870876
7583,6.642396107986936
7584,8.348741988909726
7585,9.301185876334383
7586,6.668144431772853
7587,7.2506854766165025
7588,9.149853307223733
7589,7.9386339528024275
7590,6.5452587064754875
7591,6.062592010367395
7592,8.177077264442893
7593,6.136973652773626
7594,7.611249273150741
7595,7.069723799138539
7596,9.12658457391364
7597,8.448932555144768
7598,9.090523570103773
7599,7.629363853037449
7600,9.252642625659806
7601,7.691437660762783
7602,6.877912995978238
7603,9.312622783023876
7604,7.397936938876275
7605,7.422227279531461
7606,6.602331626323987
7607,6.794039140314449
7608,7.085122580273022
7609,7.260322755009056
7610,6.155968418308663
7611,6.557327332576027
7612,7.078113840484348
7613,8.481021117878505
7614,8.159952945752739
7615,6.408747602810688
7616,9.348334013676215
7617,6.266018095660562
7618,7.177237579667877
7619,6.917495956804262
7620,9.397041615185223
7621,7.873052479086419
7622,6.197350852973183
7623,6.532719411783391
7624,8.872416838167936
7625,7.895639325179105
7626,6.850158661518074
7627,7.7958843855913065
7628,7.745036187949792
7629,8.207589918896058
7630,8.62879633306311
7631,8.45385091129775
7632,6.469687007306216
7633,9.336015578142163
7634,9.50267156450375
7635,8.334054597894934
7636,9.743109220744945
7637,7.831038904425976
7638,8.402506707397183
7639,8.67351996989014
7640,8.220570252129654
7641,9.49646523407236
7642,7.409257472496393
7643,8.677620993502526
7644,8.092641203374114
7645,6.449326859985589
7646,8.89465793711048
7647,6.587112225569089
7648,9.07099966452228
7649,6.575323910071465
7650,6.2807200496644
7651,7.028275722399781
7652,6.6137444058755746
7653,7.7234588864016205
7654,6.297226459643233
7655,8.064854238857798
7656,9.740037980754117
7657,8.511102144092803
7658,7.144532092122533
7659,7.916921885555998
7660,6.588666496186463
7661,7.2817035053064965
7662,6.627009966447406
7663,7.584063185535226
7664,8.37857631141216
7665,8.11478878309368
7666,6.919911206103527
7667,6.784155559238617
7668,7.148711724361827
7669,9.13946198146629
7670,7.17555157725996
7671,10.110303823786584
7672,7.350807560095526
7673,8.21185551558505
7674,8.200108682846182
7675,7.9253440552868915
7676,7.415927901924552
7677,6.576457427826365
7678,9.561372990009218
7679,7.86918175408329
7680,8.637386328053825
7681,8.75116089626535
7682,9.625476876820368
7683,7.770182391758257
7684,8.775420553296073
7685,6.945384109229061
7686,8.50258276880962
7687,8.255901743827888
7688,7.051364895242325
7689,7.9574771316110136
7690,8.588969855763409
7691,7.952683326924258
7692,8.024867730161642
7693,7.9358211129057965
7694,7.318807748033783
7695,7.089509586379431
7696,8.041529048035429
7697,7.6817051247311126
7698,6.35763833324672
7699,8.220834920288269
7700,6.10946183649019
7701,8.574626392840997
7702,6.352765824790372
7703,7.257909166281181
7704,8.480600047150023
7705,6.728788597280244
7706,9.838469398461239
7707,8.661665611278867
7708,7.637732606478006
7709,6.376048129428054
7710,7.209420865606712
7711,6.535106877519159
7712,8.254189603651671
7713,8.109518529012892
7714,8.445063940314988
7715,7.600575405557566
7716,8.48807212002422
7717,8.68060350616356
7718,8.599416783698654
7719,8.121475191833166
7720,8.835201059828936
7721,8.313008847270272
7722,7.920579678677664
7723,6.383249068465257
7724,6.227834632121135
7725,9.127110548076839
7726,8.065291246536468
7727,8.109360303279828
7728,9.02274092358521
7729,9.143355978794766
7730,8.374042263098534
7731,8.678837344515802
7732,6.791580573740839
7733,8.265877334066804
7734,9.054400072673854
7735,8.21801989640797
7736,7.690526534480523
7737,7.165070379767598
7738,6.18268920763579
7739,6.601332541076714
7740,8.02460537366396
7741,6.5094410891000125
7742,6.886678800653045
7743,7.338153086268357
7744,6.42500630519237
7745,7.865065587818431
7746,7.594073979503633
7747,7.098093421969485
7748,6.874919215933267
7749,8.487430774959993
7750,8.748906464315155
7751,6.410029392936397
7752,8.095629605473448
7753,6.349156214620433
7754,9.238568517065843
7755,9.209793495368018
7756,8.939947499380757
7757,7.81713459736993
7758,8.226409546226332
7759,8.148420303985247
7760,7.287542708685915
7761,9.060277009906915
7762,8.324043884212188
7763,6.670184863043523
7764,9.233656417231192
7765,8.159940216036553
7766,9.26817837158682
7767,9.272166121525949
7768,6.2448456282591875
7769,7.080016507609442
7770,8.222614053578194
7771,6.886191566254344
7772,6.66777948756
7773,8.535840615532706
7774,8.16150210676355
7775,7.3974333170888995
7776,6.982617736501703
7777,8.497809137350696
7778,8.28156259409997
7779,6.356927089357058
7780,6.826462210873976
7781,8.111895012797742
7782,8.08832287369193
7783,8.969031162764615
7784,9.050837433134049
7785,7.041530804342936
7786,7.938549660829271
7787,7.282810598617648
7788,6.266257104941938
7789,8.139530948647057
7790,6.637698476719588
7791,6.761117049740544
7792,8.696162787111788
7793,7.046841829485568
7794,6.971048450416338
7795,6.605790669285828
7796,7.559464346135839
7797,6.382485923403569
7798,6.3176641213810845
7799,8.046910035042846
7800,6.592355350250441
7801,9.621021751123905
7802,7.377344492169509
7803,8.278670539744304
7804,6.092055457245963
7805,6.652067681219038
7806,7.91859136955605
7807,9.59413938506557
7808,9.216255683841403
7809,9.238364494535453
7810,6.818770453732433
7811,6.701303048882946
7812,8.522975466822519
7813,6.364925584559461
7814,6.845510274944854
7815,8.060532177319345
7816,6.7295537065276685
7817,8.82561999788205
7818,9.92384961766118
7819,8.135028086930177
7820,6.713065924586796
7821,8.677640121475022
7822,8.451028334602853
7823,7.431357379862068
7824,8.323602430457605
7825,6.16061184926301
7826,8.104631339123873
7827,8.536267894544395
7828,7.485792835568522
7829,9.445481619623774
7830,9.929352702782474
7831,8.211449156352316
7832,7.9711864716034855
7833,7.297498634281541
7834,6.620931253789215
7835,6.221395886800106
7836,6.11003419831959
7837,8.434733594615299
7838,8.01866448748693
7839,8.679759780540216
7840,7.747478385794998
7841,8.492933665127023
7842,6.359060323071435
7843,7.655963878622193
7844,9.542468362358335
7845,7.676205857022478
7846,9.414974564585695
7847,7.8673199697336385
7848,8.71046687665907
7849,6.639003417792501
7850,7.566144107659807
7851,8.146507321370695
7852,9.156059748343022
7853,8.156497810841618
7854,6.591583403314261
7855,9.58104655367195
7856,7.826418280926579
7857,6.823819443526694
7858,9.774154576155258
7859,6.966630806396926
7860,8.456534868395917
7861,8.343118390594832
7862,9.524951235577952
7863,8.16610366514352
7864,9.308577381709522
7865,8.096104177564854
7866,7.098412005920269
7867,9.50795805912653
7868,7.3108531789860445
7869,8.534810534287846
7870,7.522154794267528
7871,8.295790927092717
7872,8.795504719212662
7873,9.260702836409035
7874,7.863582838398648
7875,7.902387325408113
7876,6.946827961038392
7877,6.889657629284012
7878,6.975587455619965
7879,9.057133859170545
7880,6.435502412548353
7881,7.650605047175355
7882,7.596229597961371
7883,6.702774332090265
7884,8.348044777279572
7885,6.900031096133415
7886,8.123647330784074
7887,7.995669433221633
7888,6.548904410198175
7889,8.528091773064126
7890,6.9062295965610305
7891,7.840416910856525
7892,7.554834910350739
7893,9.164567613029035
7894,8.283443700029036
7895,6.350368530875035
7896,8.61608469737357
7897,9.518592163964385
7898,7.16327090150764
7899,7.224162661330513
7900,7.006702695888467
7901,7.236109233763847
7902,7.677279753916568
7903,6.644887610938185
7904,6.28438927089162
7905,7.96373561524245
7906,6.86689811637268
7907,8.593025765987093
7908,7.280563977882898
7909,7.893452893002819
7910,7.944582013735993
7911,8.785122701543752
7912,6.663450782714107
7913,6.840574350386134
7914,8.879420986994134
7915,9.178001534903636
7916,8.420889341728657
7917,8.473558254902763
7918,7.727602141817711
7919,7.817400254249452
7920,6.9580354829737585
7921,7.624531401954704
7922,7.879503647514588
7923,6.782627714811242
7924,9.932293865480325
7925,9.700634291946653
7926,8.274934896925874
7927,8.633513231498661
7928,8.565986601286244
7929,6.954455710952387
7930,8.36575452680626
7931,8.179308113773569
7932,6.749111358480383
7933,7.821913440034758
7934,8.10201779963414
7935,7.9342301438461975
