id,price
6801,7.638
6802,9.555266666666666
6803,7.638
6804,7.638
6805,7.638
6806,9.79425
6807,7.638
6808,9.530217391304348
6809,7.638
6810,7.638
6811,7.638
6812,9.555266666666666
6813,7.638
6814,9.555266666666666
6815,7.638
6816,7.638
6817,9.555266666666666
6818,7.638
6819,7.638
6820,9.753857142857143
6821,9.79425
6822,7.638
6823,9.555266666666666
6824,9.555266666666666
6825,7.638
6826,9.555266666666666
6827,9.555266666666666
6828,7.638
6829,7.638
6830,9.555266666666666
6831,7.638
6832,9.555266666666666
6833,7.638
6834,7.638
6835,7.638
6836,7.638
6837,7.638
6838,7.638
6839,9.79425
6840,7.638
6841,7.638
6842,7.638
6843,7.638
6844,7.638
6845,7.638
6846,7.638
6847,7.638
6848,7.638
6849,9.555266666666666
6850,7.638
6851,9.79425
6852,7.638
6853,9.79425
6854,7.638
6855,7.638
6856,9.79425
6857,9.79425
6858,9.555266666666666
6859,9.555266666666666
6860,7.638
6861,7.638
6862,7.638
6863,7.638
6864,7.638
6865,7.638
6866,7.638
6867,9.530217391304348
6868,7.638
6869,7.638
6870,7.638
6871,7.638
6872,9.79425
6873,9.530217391304348
6874,7.638
6875,9.79425
6876,7.638
6877,7.638
6878,9.397666666666668
6879,7.638
6880,7.638
6881,9.555266666666666
6882,9.555266666666666
6883,7.638
6884,7.638
6885,9.530217391304348
6886,9.530217391304348
6887,9.79425
6888,7.638
6889,7.638
6890,7.638
6891,7.638
6892,7.638
6893,7.638
6894,9.575
6895,9.555266666666666
6896,9.555266666666666
6897,9.79425
6898,7.638
6899,7.638
6900,7.638
6901,7.638
6902,9.530217391304348
6903,7.638
6904,7.638
6905,9.555266666666666
6906,7.638
6907,9.79425
6908,9.79425
6909,7.638
6910,9.555266666666666
6911,7.638
6912,7.638
6913,7.638
6914,9.555266666666666
6915,9.530217391304348
6916,7.638
6917,7.638
6918,9.555266666666666
6919,9.79425
6920,7.638
6921,7.638
6922,7.638
6923,9.555266666666666
6924,7.638
6925,7.638
6926,9.555266666666666
6927,9.79425
6928,7.638
6929,9.555266666666666
6930,7.638
6931,7.638
6932,7.638
6933,7.638
6934,7.638
6935,7.638
6936,9.555266666666666
6937,7.638
6938,7.638
6939,7.638
6940,7.638
6941,9.555266666666666
6942,7.638
6943,7.638
6944,9.555266666666666
6945,9.555266666666666
6946,9.555266666666666
6947,9.555266666666666
6948,7.638
6949,9.555266666666666
6950,9.555266666666666
6951,9.645199999999999
6952,7.638
6953,9.7123125
6954,7.638
6955,7.638
6956,7.638
6957,7.638
6958,7.638
6959,7.638
6960,7.638
6961,7.638
6962,7.638
6963,9.530217391304348
6964,7.638
6965,9.555266666666666
6966,9.555266666666666
6967,9.555266666666666
6968,7.638
6969,7.638
6970,9.555266666666666
6971,7.638
6972,7.638
6973,9.401
6974,9.555266666666666
6975,7.638
6976,9.555266666666666
6977,9.645199999999999
6978,7.638
6979,7.638
6980,9.555266666666666
6981,7.638
6982,9.555266666666666
6983,9.555266666666666
6984,7.638
6985,7.638
6986,7.638
6987,9.79425
6988,7.638
6989,7.638
6990,7.638
6991,9.555266666666666
6992,7.638
6993,9.555266666666666
6994,7.638
6995,7.638
6996,9.530217391304348
6997,7.638
6998,9.555266666666666
6999,7.638
7000,9.555266666666666
7001,7.638
7002,9.401
7003,7.638
7004,7.638
7005,9.555266666666666
7006,9.555266666666666
7007,9.397666666666668
7008,9.79425
7009,9.79425
7010,9.555266666666666
7011,7.638
7012,7.638
7013,7.638
7014,7.638
7015,9.555266666666666
7016,9.530217391304348
7017,9.79425
7018,9.555266666666666
7019,7.638
7020,7.638
7021,7.638
7022,9.555266666666666
7023,7.638
7024,7.638
7025,7.638
7026,9.555266666666666
7027,9.555266666666666
7028,9.79425
7029,7.638
7030,9.397666666666668
7031,7.638
7032,7.638
7033,9.555266666666666
7034,7.638
7035,7.638
7036,7.638
7037,7.638
7038,9.555266666666666
7039,7.638
7040,9.555266666666666
7041,9.79425
7042,9.555266666666666
7043,7.638
7044,7.638
7045,9.555266666666666
7046,7.638
7047,7.638
7048,9.530217391304348
7049,9.555266666666666
7050,7.638
7051,7.638
7052,9.555266666666666
7053,7.638
7054,7.638
7055,7.638
7056,7.638
7057,7.638
7058,9.575
7059,9.555266666666666
7060,7.638
7061,7.638
7062,7.638
7063,9.555266666666666
7064,9.401
7065,9.555266666666666
7066,7.638
7067,7.638
7068,7.638
7069,9.555266666666666
7070,7.638
7071,9.555266666666666
7072,7.638
7073,9.555266666666666
7074,9.555266666666666
7075,9.79425
7076,7.638
7077,7.638
7078,7.638
7079,9.397666666666668
7080,7.638
7081,7.638
7082,9.555266666666666
7083,7.638
7084,7.638
7085,7.638
7086,9.79425
7087,9.555266666666666
7088,9.397666666666668
7089,9.555266666666666
7090,9.555266666666666
7091,7.638
7092,7.638
7093,7.638
7094,7.638
7095,9.555266666666666
7096,7.638
7097,7.638
7098,7.638
7099,7.638
7100,7.638
7101,7.638
7102,7.638
7103,7.638
7104,9.530217391304348
7105,9.401
7106,7.638
7107,7.638
7108,7.638
7109,7.638
7110,7.638
7111,7.638
7112,9.753857142857143
7113,7.638
7114,7.638
7115,9.79425
7116,7.638
7117,9.530217391304348
7118,7.638
7119,9.555266666666666
7120,9.575
7121,7.638
7122,7.638
7123,7.638
7124,7.638
7125,7.638
7126,9.575
7127,7.638
7128,7.638
7129,7.638
7130,9.79425
7131,7.638
7132,7.638
7133,7.638
7134,7.638
7135,7.638
7136,7.638
7137,9.401
7138,7.638
7139,7.638
7140,7.638
7141,7.638
7142,7.638
7143,9.555266666666666
7144,7.638
7145,9.555266666666666
7146,7.638
7147,7.638
7148,9.575
7149,7.638
7150,9.555266666666666
7151,9.555266666666666
7152,7.638
7153,9.79425
7154,7.638
7155,9.79425
7156,9.401
7157,9.530217391304348
7158,7.638
7159,7.638
7160,7.638
7161,7.638
7162,7.638
7163,7.638
7164,9.401
7165,7.638
7166,7.638
7167,9.397666666666668
7168,9.79425
7169,7.638
7170,9.555266666666666
7171,9.555266666666666
7172,7.638
7173,9.555266666666666
7174,7.638
7175,7.638
7176,9.79425
7177,9.397666666666668
7178,7.638
7179,9.530217391304348
7180,7.638
7181,9.79425
7182,7.638
7183,9.555266666666666
7184,9.79425
7185,7.638
7186,9.555266666666666
7187,9.555266666666666
7188,7.638
7189,9.397666666666668
7190,9.555266666666666
7191,9.555266666666666
7192,7.638
7193,9.555266666666666
7194,9.555266666666666
7195,7.638
7196,7.638
7197,7.638
7198,7.638
7199,9.555266666666666
7200,9.555266666666666
7201,7.638
7202,9.555266666666666
7203,7.638
7204,9.555266666666666
7205,9.555266666666666
7206,7.638
7207,7.638
7208,9.555266666666666
7209,7.638
7210,7.638
7211,7.638
7212,7.638
7213,9.555266666666666
7214,9.575
7215,7.638
7216,7.638
7217,7.638
7218,7.638
7219,7.638
7220,7.638
7221,7.638
7222,7.638
7223,7.638
7224,7.638
7225,7.638
7226,7.638
7227,9.530217391304348
7228,7.638
7229,9.530217391304348
7230,9.555266666666666
7231,7.638
7232,9.555266666666666
7233,7.638
7234,9.555266666666666
7235,7.638
7236,9.555266666666666
7237,9.555266666666666
7238,9.555266666666666
7239,7.638
7240,7.638
7241,9.555266666666666
7242,7.638
7243,9.555266666666666
7244,7.638
7245,7.638
7246,7.638
7247,7.638
7248,7.638
7249,7.638
7250,7.638
7251,7.638
7252,7.638
7253,9.555266666666666
7254,7.638
7255,9.555266666666666
7256,7.638
7257,7.638
7258,7.638
7259,7.638
7260,7.638
7261,7.638
7262,7.638
7263,9.555266666666666
7264,7.638
7265,7.638
7266,7.638
7267,7.638
7268,9.555266666666666
7269,7.638
7270,7.638
7271,7.638
7272,9.79425
7273,7.638
7274,7.638
7275,9.555266666666666
7276,7.638
7277,7.638
7278,7.638
7279,7.638
7280,9.401
7281,9.555266666666666
7282,9.555266666666666
7283,7.638
7284,7.638
7285,7.638
7286,7.638
7287,7.638
7288,9.555266666666666
7289,7.638
7290,7.638
7291,7.638
7292,7.638
7293,7.638
7294,7.638
7295,7.638
7296,9.555266666666666
7297,9.397666666666668
7298,9.575
7299,9.555266666666666
7300,9.530217391304348
7301,7.638
7302,9.555266666666666
7303,9.555266666666666
7304,7.638
7305,7.638
7306,9.555266666666666
7307,9.555266666666666
7308,7.638
7309,7.638
7310,7.638
7311,7.638
7312,7.638
7313,9.555266666666666
7314,9.555266666666666
7315,7.638
7316,7.638
7317,9.555266666666666
7318,7.638
7319,7.638
7320,7.638
7321,7.638
7322,7.638
7323,7.638
7324,7.638
7325,9.575
7326,7.638
7327,9.397666666666668
7328,7.638
7329,9.555266666666666
7330,7.638
7331,7.638
7332,7.638
7333,7.638
7334,7.638
7335,7.638
7336,9.79425
7337,7.638
7338,7.638
7339,7.638
7340,7.638
7341,7.638
7342,7.638
7343,9.555266666666666
7344,9.555266666666666
7345,9.575
7346,9.401
7347,9.555266666666666
7348,9.555266666666666
7349,7.638
7350,7.638
7351,7.638
7352,9.555266666666666
7353,7.638
7354,7.638
7355,9.555266666666666
7356,7.638
7357,7.638
7358,7.638
7359,9.401
7360,7.638
7361,7.638
7362,9.397666666666668
7363,9.555266666666666
7364,9.555266666666666
7365,9.530217391304348
7366,9.555266666666666
7367,7.638
7368,7.638
7369,9.555266666666666
7370,7.638
7371,7.638
7372,9.79425
7373,7.638
7374,7.638
7375,7.638
7376,9.555266666666666
7377,9.575
7378,7.638
7379,7.638
7380,7.638
7381,7.638
7382,9.79425
7383,7.638
7384,7.638
7385,7.638
7386,7.638
7387,7.638
7388,7.638
7389,7.638
7390,7.638
7391,9.555266666666666
7392,9.555266666666666
7393,7.638
7394,7.638
7395,9.79425
7396,7.638
7397,7.638
7398,7.638
7399,7.638
7400,9.555266666666666
7401,9.555266666666666
7402,9.555266666666666
7403,7.638
7404,7.638
7405,9.555266666666666
7406,7.638
7407,7.638
7408,7.638
7409,9.555266666666666
7410,7.638
7411,7.638
7412,9.555266666666666
7413,7.638
7414,9.530217391304348
7415,7.638
7416,7.638
7417,7.638
7418,9.555266666666666
7419,9.555266666666666
7420,7.638
7421,9.555266666666666
7422,7.638
7423,7.638
7424,7.638
7425,7.638
7426,9.401
7427,9.401
7428,7.638
7429,9.555266666666666
7430,7.638
7431,7.638
7432,7.638
7433,9.555266666666666
7434,7.638
7435,7.638
7436,7.638
7437,9.555266666666666
7438,7.638
7439,7.638
7440,7.638
7441,7.638
7442,7.638
7443,7.638
7444,7.638
7445,9.79425
7446,7.638
7447,9.555266666666666
7448,9.555266666666666
7449,7.638
7450,7.638
7451,7.638
7452,9.575
7453,7.638
7454,7.638
7455,7.638
7456,7.638
7457,7.638
7458,7.638
7459,7.638
7460,7.638
7461,7.638
7462,7.638
7463,7.638
7464,9.555266666666666
7465,9.555266666666666
7466,7.638
7467,7.638
7468,7.638
7469,7.638
7470,9.555266666666666
7471,7.638
7472,9.79425
7473,7.638
7474,9.401
7475,7.638
7476,7.638
7477,7.638
7478,9.555266666666666
7479,9.555266666666666
7480,7.638
7481,7.638
7482,7.638
7483,7.638
7484,7.638
7485,7.638
7486,7.638
7487,7.638
7488,7.638
7489,7.638
7490,9.555266666666666
7491,7.638
7492,7.638
7493,7.638
7494,7.638
7495,7.638
7496,7.638
7497,7.638
7498,7.638
7499,9.555266666666666
7500,9.555266666666666
7501,7.638
7502,7.638
7503,7.638
7504,9.555266666666666
7505,9.555266666666666
7506,7.638
7507,7.638
7508,9.79425
7509,7.638
7510,7.638
7511,7.638
7512,7.638
7513,7.638
7514,7.638
7515,7.638
7516,7.638
7517,7.638
7518,7.638
7519,7.638
7520,7.638
7521,7.638
7522,9.555266666666666
7523,7.638
7524,7.638
7525,7.638
7526,9.555266666666666
7527,7.638
7528,7.638
7529,9.555266666666666
7530,7.638
7531,9.555266666666666
7532,7.638
7533,7.638
7534,7.638
7535,9.555266666666666
7536,7.638
7537,9.555266666666666
7538,7.638
7539,7.638
7540,9.555266666666666
7541,9.555266666666666
7542,9.555266666666666
7543,7.638
7544,9.555266666666666
7545,7.638
7546,7.638
7547,7.638
7548,7.638
7549,7.638
7550,9.397666666666668
7551,9.555266666666666
7552,7.638
7553,7.638
7554,7.638
7555,7.638
7556,9.401
7557,7.638
7558,7.638
7559,9.555266666666666
7560,9.530217391304348
7561,7.638
7562,7.638
7563,9.555266666666666
7564,9.555266666666666
7565,7.638
7566,7.638
7567,7.638
7568,9.555266666666666
7569,7.638
7570,9.555266666666666
7571,7.638
7572,7.638
7573,9.555266666666666
7574,7.638
7575,7.638
7576,9.555266666666666
7577,9.555266666666666
7578,7.638
7579,7.638
7580,7.638
7581,9.397666666666668
7582,7.638
7583,7.638
7584,9.555266666666666
7585,9.555266666666666
7586,7.638
7587,7.638
7588,9.555266666666666
7589,7.638
7590,7.638
7591,7.638
7592,7.638
7593,7.638
7594,7.638
7595,7.638
7596,9.555266666666666
7597,9.530217391304348
7598,9.401
7599,7.638
7600,9.555266666666666
7601,7.638
7602,7.638
7603,9.555266666666666
7604,7.638
7605,7.638
7606,7.638
7607,7.638
7608,7.638
7609,7.638
7610,7.638
7611,7.638
7612,7.638
7613,9.79425
7614,9.555266666666666
7615,7.638
7616,9.555266666666666
7617,7.638
7618,7.638
7619,7.638
7620,9.555266666666666
7621,7.638
7622,7.638
7623,7.638
7624,9.530217391304348
7625,7.638
7626,7.638
7627,7.638
7628,7.638
7629,7.638
7630,9.397666666666668
7631,9.555266666666666
7632,7.638
7633,9.530217391304348
7634,9.555266666666666
7635,9.555266666666666
7636,9.555266666666666
7637,7.638
7638,9.79425
7639,9.575
7640,7.638
7641,9.555266666666666
7642,7.638
7643,9.555266666666666
7644,7.638
7645,7.638
7646,9.555266666666666
7647,7.638
7648,9.7123125
7649,7.638
7650,7.638
7651,7.638
7652,7.638
7653,7.638
7654,7.638
7655,7.638
7656,9.555266666666666
7657,9.555266666666666
7658,7.638
7659,7.638
7660,7.638
7661,7.638
7662,7.638
7663,7.638
7664,9.555266666666666
7665,9.555266666666666
7666,7.638
7667,7.638
7668,7.638
7669,9.555266666666666
7670,7.638
7671,9.555266666666666
7672,7.638
7673,7.638
7674,7.638
7675,7.638
7676,7.638
7677,7.638
7678,9.555266666666666
7679,7.638
7680,9.79425
7681,9.530217391304348
7682,9.555266666666666
7683,7.638
7684,9.555266666666666
7685,7.638
7686,9.397666666666668
7687,7.638
7688,7.638
7689,7.638
7690,9.79425
7691,7.638
7692,7.638
7693,7.638
7694,7.638
7695,7.638
7696,7.638
7697,7.638
7698,7.638
7699,9.555266666666666
7700,7.638
7701,9.555266666666666
7702,7.638
7703,7.638
7704,9.397666666666668
7705,7.638
7706,9.555266666666666
7707,9.530217391304348
7708,7.638
7709,7.638
7710,7.638
7711,7.638
7712,7.638
7713,9.555266666666666
7714,7.638
7715,7.638
7716,9.555266666666666
7717,9.555266666666666
7718,9.555266666666666
7719,7.638
7720,9.555266666666666
7721,9.555266666666666
7722,7.638
7723,7.638
7724,7.638
7725,9.555266666666666
7726,7.638
7727,7.638
7728,9.397666666666668
7729,9.555266666666666
7730,9.575
7731,9.575
7732,7.638
7733,7.638
7734,9.401
7735,9.555266666666666
7736,7.638
7737,7.638
7738,7.638
7739,7.638
7740,7.638
7741,7.638
7742,7.638
7743,7.638
7744,7.638
7745,7.638
7746,7.638
7747,7.638
7748,7.638
7749,9.555266666666666
7750,9.555266666666666
7751,7.638
7752,7.638
7753,7.638
7754,9.555266666666666
7755,9.401
7756,9.555266666666666
7757,7.638
7758,7.638
7759,9.555266666666666
7760,7.638
7761,9.555266666666666
7762,9.79425
7763,7.638
7764,9.397666666666668
7765,9.555266666666666
7766,9.555266666666666
7767,9.555266666666666
7768,7.638
7769,7.638
7770,9.555266666666666
7771,7.638
7772,7.638
7773,9.530217391304348
7774,7.638
7775,7.638
7776,7.638
7777,9.575
7778,7.638
7779,7.638
7780,7.638
7781,7.638
7782,9.555266666666666
7783,9.397666666666668
7784,9.7123125
7785,7.638
7786,7.638
7787,7.638
7788,7.638
7789,7.638
7790,7.638
7791,7.638
7792,9.555266666666666
7793,7.638
7794,7.638
7795,7.638
7796,7.638
7797,7.638
7798,7.638
7799,7.638
7800,7.638
7801,9.401
7802,7.638
7803,9.575
7804,7.638
7805,7.638
7806,7.638
7807,9.555266666666666
7808,9.555266666666666
7809,9.79425
7810,7.638
7811,7.638
7812,9.555266666666666
7813,7.638
7814,7.638
7815,7.638
7816,7.638
7817,7.638
7818,9.555266666666666
7819,9.555266666666666
7820,7.638
7821,9.555266666666666
7822,9.79425
7823,7.638
7824,7.638
7825,7.638
7826,7.638
7827,9.397666666666668
7828,7.638
7829,9.555266666666666
7830,9.555266666666666
7831,7.638
7832,7.638
7833,7.638
7834,7.638
7835,7.638
7836,7.638
7837,7.638
7838,7.638
7839,9.401
7840,7.638
7841,9.555266666666666
7842,7.638
7843,7.638
7844,9.555266666666666
7845,7.638
7846,9.555266666666666
7847,7.638
7848,9.555266666666666
7849,7.638
7850,7.638
7851,7.638
7852,9.555266666666666
7853,7.638
7854,7.638
7855,9.555266666666666
7856,7.638
7857,7.638
7858,9.555266666666666
7859,7.638
7860,9.530217391304348
7861,9.555266666666666
7862,9.555266666666666
7863,7.638
7864,9.555266666666666
7865,7.638
7866,7.638
7867,9.555266666666666
7868,7.638
7869,9.79425
7870,7.638
7871,7.638
7872,9.401
7873,9.555266666666666
7874,7.638
7875,7.638
7876,7.638
7877,7.638
7878,7.638
7879,9.555266666666666
7880,7.638
7881,7.638
7882,9.575
7883,7.638
7884,7.638
7885,7.638
7886,9.575
7887,7.638
7888,7.638
7889,9.555266666666666
7890,7.638
7891,7.638
7892,7.638
7893,9.555266666666666
7894,9.555266666666666
7895,7.638
7896,7.638
7897,9.555266666666666
7898,7.638
7899,7.638
7900,7.638
7901,7.638
7902,7.638
7903,7.638
7904,7.638
7905,7.638
7906,7.638
7907,9.555266666666666
7908,7.638
7909,7.638
7910,9.575
7911,9.401
7912,7.638
7913,7.638
7914,9.555266666666666
7915,9.401
7916,7.638
7917,9.79425
7918,7.638
7919,7.638
7920,7.638
7921,7.638
7922,7.638
7923,7.638
7924,9.555266666666666
7925,9.555266666666666
7926,9.555266666666666
7927,9.555266666666666
7928,9.530217391304348
7929,7.638
7930,7.638
7931,9.555266666666666
7932,7.638
7933,7.638
7934,7.638
7935,7.638
7936,7.638
7937,7.638
7938,7.638
7939,9.555266666666666
7940,7.638
7941,7.638
7942,7.638
7943,9.530217391304348
7944,7.638
7945,9.555266666666666
7946,7.638
7947,9.555266666666666
7948,7.638
7949,7.638
7950,7.638
7951,7.638
7952,7.638
7953,9.555266666666666
7954,9.555266666666666
7955,7.638
7956,7.638
7957,7.638
7958,7.638
7959,7.638
7960,7.638
7961,9.555266666666666
7962,7.638
7963,9.555266666666666
7964,7.638
7965,7.638
7966,7.638
7967,7.638
7968,7.638
7969,7.638
7970,9.645199999999999
7971,9.555266666666666
7972,9.555266666666666
7973,9.555266666666666
7974,7.638
7975,7.638
7976,7.638
7977,9.555266666666666
7978,7.638
7979,7.638
7980,7.638
7981,9.555266666666666
7982,7.638
7983,9.79425
7984,7.638
7985,9.397666666666668
7986,9.555266666666666
7987,9.397666666666668
7988,9.79425
7989,7.638
7990,7.638
7991,7.638
7992,7.638
7993,7.638
7994,9.79425
7995,7.638
7996,7.638
7997,7.638
7998,7.638
7999,9.555266666666666
8000,9.79425
8001,9.79425
8002,9.397666666666668
8003,7.638
8004,9.555266666666666
8005,7.638
8006,7.638
8007,7.638
8008,7.638
8009,9.555266666666666
8010,7.638
8011,7.638
8012,7.638
8013,7.638
8014,7.638
8015,7.638
8016,9.555266666666666
8017,7.638
8018,7.638
8019,9.555266666666666
8020,7.638
8021,7.638
8022,7.638
8023,9.73021052631579
8024,9.397666666666668
8025,7.638
8026,9.555266666666666
8027,7.638
8028,9.397666666666668
8029,9.555266666666666
8030,7.638
8031,7.638
8032,7.638
8033,9.397666666666668
8034,7.638
8035,9.555266666666666
8036,9.530217391304348
8037,9.555266666666666
8038,7.638
8039,9.555266666666666
8040,9.79425
8041,7.638
8042,9.79425
8043,7.638
8044,7.638
8045,7.638
8046,7.638
8047,9.401
8048,9.79425
8049,9.555266666666666
8050,9.401
8051,7.638
8052,9.555266666666666
8053,7.638
8054,7.638
8055,9.79425
8056,9.555266666666666
8057,7.638
8058,9.530217391304348
8059,9.79425
8060,9.555266666666666
8061,7.638
8062,9.555266666666666
8063,7.638
8064,7.638
8065,9.555266666666666
8066,7.638
8067,7.638
8068,9.401
8069,7.638
8070,7.638
8071,9.79425
8072,9.79425
8073,9.79425
8074,7.638
8075,9.555266666666666
8076,7.638
8077,7.638
8078,7.638
8079,9.575
8080,9.555266666666666
8081,9.555266666666666
8082,7.638
8083,7.638
8084,9.530217391304348
8085,9.79425
8086,7.638
8087,7.638
8088,7.638
8089,9.555266666666666
8090,9.79425
8091,9.555266666666666
8092,7.638
8093,7.638
8094,7.638
8095,7.638
8096,7.638
8097,7.638
8098,7.638
8099,7.638
8100,9.79425
8101,9.397666666666668
8102,7.638
8103,7.638
8104,7.638
8105,7.638
8106,9.79425
8107,7.638
8108,7.638
8109,9.79425
8110,7.638
8111,9.555266666666666
8112,9.555266666666666
8113,9.555266666666666
8114,7.638
8115,7.638
8116,9.79425
8117,7.638
8118,7.638
8119,9.555266666666666
8120,7.638
8121,7.638
8122,9.555266666666666
8123,7.638
8124,9.555266666666666
8125,7.638
8126,9.555266666666666
8127,9.555266666666666
8128,7.638
8129,9.555266666666666
8130,9.753857142857143
8131,9.555266666666666
8132,7.638
8133,7.638
8134,7.638
8135,9.555266666666666
8136,7.638
8137,9.555266666666666
8138,7.638
8139,9.555266666666666
8140,7.638
8141,9.645199999999999
8142,7.638
8143,7.638
8144,9.555266666666666
8145,9.79425
8146,7.638
8147,7.638
8148,7.638
8149,9.79425
8150,7.638
8151,7.638
8152,7.638
8153,7.638
8154,7.638
8155,7.638
8156,7.638
8157,7.638
8158,7.638
8159,9.79425
8160,7.638
8161,7.638
8162,9.397666666666668
8163,7.638
8164,7.638
8165,9.555266666666666
8166,7.638
8167,7.638
8168,9.555266666666666
8169,7.638
8170,7.638
8171,7.638
8172,7.638
8173,9.555266666666666
8174,9.555266666666666
8175,7.638
8176,7.638
8177,7.638
8178,9.555266666666666
8179,7.638
8180,7.638
8181,7.638
8182,9.555266666666666
8183,7.638
8184,7.638
8185,9.555266666666666
8186,9.555266666666666
8187,7.638
8188,7.638
8189,7.638
8190,7.638
8191,9.555266666666666
8192,7.638
8193,7.638
8194,9.555266666666666
8195,9.82
8196,9.555266666666666
8197,9.555266666666666
8198,9.555266666666666
8199,7.638
8200,7.638
8201,9.575
8202,7.638
8203,7.638
8204,7.638
8205,7.638
8206,7.638
8207,7.638
8208,7.638
8209,7.638
8210,7.638
8211,9.555266666666666
8212,7.638
8213,7.638
8214,7.638
8215,7.638
8216,9.555266666666666
8217,7.638
8218,9.555266666666666
8219,9.79425
8220,7.638
8221,9.555266666666666
8222,7.638
8223,9.555266666666666
8224,7.638
8225,9.555266666666666
8226,9.555266666666666
8227,9.397666666666668
8228,7.638
8229,7.638
8230,7.638
8231,7.638
8232,9.555266666666666
8233,7.638
8234,9.555266666666666
8235,9.397666666666668
8236,9.555266666666666
8237,7.638
8238,9.7123125
8239,7.638
8240,7.638
8241,7.638
8242,9.555266666666666
8243,9.401
8244,7.638
8245,9.555266666666666
8246,7.638
8247,7.638
8248,9.555266666666666
8249,7.638
8250,7.638
8251,7.638
8252,9.7123125
8253,7.638
8254,9.530217391304348
8255,7.638
8256,7.638
8257,7.638
8258,7.638
8259,9.79425
8260,9.555266666666666
8261,9.555266666666666
8262,9.555266666666666
8263,7.638
8264,9.555266666666666
8265,9.530217391304348
8266,7.638
8267,7.638
8268,7.638
8269,9.555266666666666
8270,7.638
8271,9.79425
8272,7.638
8273,9.753857142857143
8274,7.638
8275,7.638
8276,7.638
8277,9.555266666666666
8278,7.638
8279,9.555266666666666
8280,9.79425
8281,9.555266666666666
8282,7.638
8283,7.638
8284,9.555266666666666
8285,9.555266666666666
8286,7.638
8287,7.638
8288,7.638
8289,7.638
8290,7.638
8291,7.638
8292,7.638
8293,7.638
8294,7.638
8295,7.638
8296,7.638
8297,7.638
8298,9.79425
8299,7.638
8300,9.555266666666666
8301,9.555266666666666
8302,9.79425
8303,9.575
8304,7.638
8305,7.638
8306,9.555266666666666
8307,9.555266666666666
8308,7.638
8309,7.638
8310,7.638
8311,7.638
8312,7.638
8313,7.638
8314,7.638
8315,9.555266666666666
8316,9.555266666666666
8317,7.638
8318,7.638
8319,7.638
8320,7.638
8321,7.638
8322,9.575
8323,7.638
8324,9.555266666666666
8325,7.638
8326,9.555266666666666
8327,7.638
8328,7.638
8329,9.555266666666666
8330,9.555266666666666
8331,7.638
8332,7.638
8333,7.638
8334,7.638
8335,9.79425
8336,9.555266666666666
8337,7.638
8338,7.638
8339,7.638
8340,7.638
8341,7.638
8342,9.79425
8343,9.702166666666669
8344,9.555266666666666
8345,9.555266666666666
8346,9.397666666666668
8347,7.638
8348,9.79425
8349,7.638
8350,9.555266666666666
8351,7.638
8352,9.575
8353,9.555266666666666
8354,9.555266666666666
8355,7.638
8356,9.79425
8357,9.555266666666666
8358,9.79425
8359,7.638
8360,9.555266666666666
8361,9.79425
8362,9.555266666666666
8363,9.555266666666666
8364,7.638
8365,7.638
8366,7.638
8367,7.638
8368,9.555266666666666
8369,7.638
8370,9.555266666666666
8371,7.638
8372,7.638
8373,7.638
8374,7.638
8375,7.638
8376,7.638
8377,7.638
8378,9.530217391304348
8379,9.530217391304348
8380,7.638
8381,7.638
8382,9.7123125
8383,9.401
8384,9.555266666666666
8385,9.530217391304348
8386,7.638
8387,7.638
8388,7.638
8389,7.638
8390,9.555266666666666
8391,9.555266666666666
8392,7.638
8393,7.638
8394,7.638
8395,7.638
8396,7.638
8397,7.638
8398,7.638
8399,7.638
8400,7.638
8401,7.638
8402,7.638
8403,7.638
8404,7.638
8405,9.555266666666666
8406,9.555266666666666
8407,7.638
8408,7.638
8409,7.638
8410,9.702166666666669
8411,7.638
8412,9.555266666666666
8413,9.555266666666666
8414,9.555266666666666
8415,9.397666666666668
8416,7.638
8417,9.530217391304348
8418,9.555266666666666
8419,9.555266666666666
8420,9.575
8421,7.638
8422,7.638
8423,9.555266666666666
8424,7.638
8425,9.555266666666666
8426,7.638
8427,7.638
8428,7.638
8429,7.638
8430,7.638
8431,9.79425
8432,9.79425
8433,7.638
8434,7.638
8435,7.638
8436,9.555266666666666
8437,9.555266666666666
8438,7.638
8439,7.638
8440,9.555266666666666
8441,7.638
8442,7.638
8443,9.555266666666666
8444,7.638
8445,7.638
8446,7.638
8447,7.638
8448,7.638
8449,7.638
8450,7.638
8451,7.638
8452,7.638
8453,7.638
8454,7.638
8455,9.555266666666666
8456,7.638
8457,9.397666666666668
8458,7.638
8459,9.397666666666668
8460,7.638
8461,9.555266666666666
8462,9.555266666666666
8463,7.638
8464,9.530217391304348
8465,7.638
8466,7.638
8467,9.555266666666666
8468,9.575
8469,7.638
8470,7.638
8471,7.638
8472,7.638
8473,7.638
8474,9.79425
8475,9.79425
8476,9.79425
8477,9.555266666666666
8478,7.638
8479,9.555266666666666
8480,9.555266666666666
8481,7.638
8482,7.638
8483,9.555266666666666
8484,9.397666666666668
8485,7.638
8486,7.638
8487,7.638
8488,7.638
8489,7.638
8490,9.79425
8491,7.638
8492,7.638
8493,7.638
8494,9.575
8495,7.638
8496,7.638
8497,9.575
8498,7.638
8499,7.638
8500,9.397666666666668
8501,7.638
8502,7.638
8503,7.638
8504,7.638
8505,9.575
8506,9.555266666666666
8507,9.555266666666666
8508,7.638
8509,7.638
8510,9.79425
8511,7.638
8512,9.555266666666666
