id,price
7420,7.155961538461541
7421,8.363631578947368
7422,6.718416666666666
7423,7.773638297872339
7424,7.8079285714285716
7425,6.238571428571428
7426,9.132571428571428
7427,9.35288
7428,6.1959
7429,9.253027027027027
7430,6.412571428571428
7431,7.226469696969697
7432,6.920571428571427
7433,8.538464788732398
7434,6.7123888888888885
7435,7.3576999999999995
7436,8.176857142857141
7437,8.43157458563536
7438,7.617277777777777
7439,7.769000000000002
7440,7.226469696969697
7441,7.55848484848485
7442,6.5848749999999985
7443,7.4933749999999995
7444,6.7504210526315775
7445,8.31225
7446,6.158999999999999
7447,8.43157458563536
7448,9.302263157894737
7449,6.809199999999999
7450,7.653499999999999
7451,8.362
7452,8.13784
7453,7.0895
7454,6.994590909090909
7455,8.175466666666669
7456,7.100960000000002
7457,7.4361500000000005
7458,5.987933333333332
7459,7.390565217391302
7460,6.401830508474573
7461,7.020692307692307
7462,7.754333333333333
7463,7.961
7464,9.648363636363637
7465,8.514725190839693
7466,6.672096774193549
7467,7.707
7468,6.321599999999999
7469,7.693142857142857
7470,8.713470588235294
7471,7.617277777777777
7472,9.34111111111111
7473,7.473458333333332
7474,8.975428571428571
7475,6.857199999999997
7476,7.776114285714287
7477,7.116666666666667
7478,8.415166666666666
7479,8.543535714285714
7480,7.560333333333333
7481,6.7504210526315775
7482,6.659681818181818
7483,7.038888888888888
7484,6.75808
7485,6.387782608695652
7486,7.843863636363636
7487,6.335871794871796
7488,6.426375
7489,7.344875000000001
7490,8.659
7491,7.549749999999999
7492,6.658380952380954
7493,6.0124545454545455
7494,6.602500000000001
7495,7.8243548387096755
7496,6.919904761904762
7497,6.831833333333333
7498,7.136705882352944
7499,8.598596491228069
7500,9.168299999999999
7501,6.915695652173914
7502,6.905588235294118
7503,8.216333333333331
7504,8.641875
7505,9.440850000000001
7506,7.922736842105263
7507,7.038888888888888
7508,8.386666666666667
7509,6.7504210526315775
7510,8.294749999999999
7511,8.2057
7512,6.841565217391305
7513,6.674488888888888
7514,8.067166666666667
7515,8.22092
7516,6.210800000000001
7517,7.176871794871797
7518,7.450374999999998
7519,7.582608695652173
7520,7.226469696969697
7521,6.971800000000002
7522,8.72521052631579
7523,7.390565217391302
7524,7.136705882352944
7525,7.453999999999999
7526,8.514725190839693
7527,6.702950000000001
7528,6.679666666666666
7529,8.43157458563536
7530,7.655
7531,9.649409090909092
7532,6.562225806451611
7533,7.915761904761906
7534,8.22935
7535,8.338461538461539
7536,7.390565217391302
7537,8.757170370370378
7538,6.520000000000003
7539,6.74316
7540,8.910533333333332
7541,9.449458333333334
7542,8.598333333333334
7543,7.03029411764706
7544,8.488666666666667
7545,6.474130434782608
7546,6.616454545454546
7547,8.02816
7548,6.544545454545454
7549,7.084918918918919
7550,9.67872727272727
7551,9.012882352941176
7552,6.3225
7553,7.089444444444444
7554,6.878541666666664
7555,6.8554
7556,8.86076
7557,7.425697368421053
7558,6.879
7559,8.634931818181819
7560,9.603411764705884
7561,6.919904761904762
7562,6.9754499999999995
7563,9.711791666666665
7564,9.60178082191781
7565,6.7826249999999995
7566,6.7645714285714265
7567,7.40182608695652
7568,8.789235294117647
7569,8.226416666666667
7570,8.313365853658537
7571,7.757090909090908
7572,6.5504444444444445
7573,8.501187499999999
7574,7.945208333333333
7575,7.12704347826087
7576,8.91048
7577,8.757170370370378
7578,6.503909090909091
7579,7.640823529411765
7580,7.037111111111111
7581,9.088818181818182
7582,7.709999999999999
7583,6.559142857142858
7584,8.514725190839693
7585,9.44376470588235
7586,6.490500000000001
7587,7.169666666666667
7588,9.2194
7589,8.016307692307691
7590,6.601
7591,5.961850000000001
7592,8.150819672131147
7593,6.158999999999999
7594,7.773638297872339
7595,6.951216216216214
7596,9.251846153846154
7597,8.359842105263159
7598,9.38725
7599,7.7106
7600,8.944374999999999
7601,7.7005
7602,6.917916666666667
7603,9.501631578947368
7604,7.247130434782608
7605,7.484173913043479
7606,6.559142857142858
7607,6.929937500000001
7608,7.100960000000002
7609,7.1792799999999986
7610,6.092470588235294
7611,6.761088235294116
7612,6.857199999999997
7613,8.46341237113402
7614,8.350061538461544
7615,6.309250000000001
7616,9.526866666666667
7617,6.054000000000001
7618,7.302850000000001
7619,6.70564
7620,9.557402777777776
7621,7.726312499999999
7622,6.1
7623,6.482353846153844
7624,8.815
7625,7.878156249999998
7626,6.740708333333333
7627,7.928190476190475
7628,7.927846153846153
7629,8.326947368421052
7630,8.800511627906976
7631,8.362999999999998
7632,6.372599999999999
7633,9.153482758620688
7634,9.759649999999999
7635,8.43157458563536
7636,9.728236842105265
7637,7.693142857142857
7638,8.386666666666667
7639,8.381
7640,8.217083333333335
7641,9.378733333333333
7642,7.3773928571428575
7643,8.757170370370378
7644,8.099235294117646
7645,6.371090909090907
7646,8.7052
7647,6.515031249999999
7648,9.294625
7649,6.5586666666666655
7650,6.392095238095237
7651,6.992999999999999
7652,6.76485294117647
7653,7.757090909090908
7654,6.474130434782608
7655,8.22092
7656,9.6112
7657,8.538464788732398
7658,7.03195
7659,7.922736842105263
7660,6.418347826086955
7661,7.3367499999999986
7662,6.468440000000002
7663,7.751857142857143
7664,8.43157458563536
7665,8.260599999999998
7666,6.748333333333332
7667,6.677384615384616
7668,7.155961538461541
7669,9.034294117647061
7670,6.893666666666667
7671,9.757
7672,7.209199999999998
7673,8.226416666666667
7674,8.217083333333335
7675,7.946380952380953
7676,7.4633513513513545
7677,6.69761111111111
7678,9.708136363636363
7679,7.953592592592593
7680,8.536363636363642
7681,8.65781395348837
7682,9.76876470588235
7683,7.8079285714285716
7684,8.91924
7685,6.932105263157895
7686,8.760641509433961
7687,8.229800000000001
7688,7.1088709677419315
7689,7.8550499999999985
7690,8.536363636363642
7691,7.924948717948719
7692,7.924948717948719
7693,7.953592592592593
7694,7.211333333333333
7695,6.979363636363636
7696,8.180214285714287
7697,7.7461219512195125
7698,6.294869565217391
7699,8.353052631578947
7700,6.054000000000001
7701,8.567024390243905
7702,6.311285714285715
7703,7.209199999999998
7704,8.760641509433961
7705,6.659681818181818
7706,9.599791666666667
7707,8.513656249999999
7708,7.5551
7709,6.527565217391304
7710,7.114454545454546
7711,6.5586666666666655
7712,8.3556
7713,8.0265
7714,8.489833333333335
7715,7.719117647058823
7716,8.439400000000001
7717,8.566230769230769
7718,8.574947368421054
7719,8.287899999999999
7720,8.87125
7721,8.456244680851063
7722,7.878156249999998
7723,6.28304347826087
7724,6.1
7725,9.143166666666666
7726,8.1250625
7727,8.150819672131147
7728,9.13555172413793
7729,8.954818181818183
7730,8.381
7731,8.436333333333334
7732,6.698100000000001
7733,8.063666666666668
7734,9.2138
7735,8.195071428571428
7736,7.788575000000003
7737,6.932105263157895
7738,6.203882352941175
7739,6.571199999999999
7740,8.293
7741,6.7341
7742,6.915117647058822
7743,7.626884615384616
7744,6.404636363636363
7745,7.931526315789473
7746,7.773638297872339
7747,6.873466666666668
7748,6.74316
7749,8.438857142857144
7750,8.607666666666667
7751,6.670594594594596
7752,8.226416666666667
7753,6.293615384615384
7754,9.189458333333333
7755,9.479578947368418
7756,9.033699999999998
7757,7.843863636363636
7758,8.220460317460319
7759,8.3165
7760,7.072571428571429
7761,8.8278125
7762,8.350061538461544
7763,6.4914000000000005
7764,9.545750000000004
7765,8.110733333333332
7766,9.097360000000004
7767,9.280739130434783
7768,6.292545454545455
7769,7.077176470588235
7770,8.363631578947368
7771,6.81495588235294
7772,6.436285714285714
7773,8.3820625
7774,8.048625
7775,7.411547169811324
7776,6.876454545454546
7777,8.381
7778,8.3851875
7779,6.206545454545457
7780,6.814759999999999
7781,8.21038888888889
7782,8.291249999999998
7783,9.13555172413793
7784,9.30457142857143
7785,7.101500000000001
7786,7.93352380952381
7787,7.219764705882353
7788,6.257479999999999
7789,8.387166666666667
7790,6.592896103896101
7791,6.622304347826087
7792,8.8184
7793,7.2291428571428575
7794,7.183909090909093
7795,6.808224999999998
7796,7.443882352941176
7797,6.410142857142858
7798,6.490777777777779
7799,7.931526315789473
7800,6.5779999999999985
7801,9.755461538461539
7802,7.42148
7803,8.026750000000002
7804,5.987136363636364
7805,6.619590476190472
7806,8.071625
7807,9.728236842105265
7808,9.109785714285714
7809,9.362200000000001
7810,6.96
7811,6.6526250000000005
7812,8.607054054054055
7813,6.33275
7814,6.714205882352938
7815,7.942230769230769
7816,6.702950000000001
7817,8.387166666666667
7818,9.6006
7819,8.363631578947368
7820,6.659681818181818
7821,8.963
7822,8.536363636363642
7823,7.5001428571428574
7824,8.3556
7825,6.2885
7826,8.08911111111111
7827,8.78957142857143
7828,7.403851851851853
7829,9.415449999999998
7830,9.711791666666665
7831,8.3556
7832,8.049
7833,7.450463768115945
7834,6.637777777777778
7835,6.321599999999999
7836,6.0916250000000005
7837,8.349157894736841
7838,8.136217391304347
7839,8.955600000000002
7840,7.817153846153845
7841,8.4519
7842,6.490777777777779
7843,7.681116279069767
7844,9.378733333333333
7845,7.548647058823527
7846,9.3124
7847,7.7837272727272735
7848,8.776171428571432
7849,6.571199999999999
7850,7.526378378378375
7851,7.916956521739131
7852,9.1916
7853,8.220460317460319
7854,6.473249999999999
7855,9.6112
7856,7.7848823529411755
7857,6.782833333333335
7858,9.650621621621625
7859,6.952999999999999
7860,8.451984375
7861,8.353052631578947
7862,9.557402777777776
7863,8.381291666666666
7864,9.1175
7865,8.049296296296298
7866,6.951216216216214
7867,9.668130434782608
7868,6.964
7869,8.37245
7870,7.574357142857143
7871,8.1548
7872,8.948133333333335
7873,9.282642857142859
7874,7.409
7875,7.7987777777777785
7876,6.8514
7877,6.7975434782608675
7878,6.89516
7879,9.124789473684212
7880,6.537624999999999
7881,7.655
7882,6.963839999999999
7883,6.661727272727273
7884,8.396930232558137
7885,6.570714285714286
7886,7.783058823529412
7887,7.9350000000000005
7888,6.761088235294116
7889,8.438857142857144
7890,6.70564
7891,7.697333333333333
7892,7.525666666666664
7893,9.327399999999999
7894,8.3896
7895,6.457090909090909
7896,8.229999999999999
7897,9.557402777777776
7898,6.959473684210527
7899,7.3409230769230795
7900,7.242400000000001
7901,7.1351249999999995
7902,7.695600000000001
7903,6.734285714285714
7904,6.1445555555555575
7905,8.231739130434784
7906,6.676476190476191
7907,8.607054054054055
7908,7.265666666666667
7909,7.878156249999998
7910,7.701499999999999
7911,8.948133333333335
7912,6.473249999999999
7913,6.7975434782608675
7914,8.87125
7915,9.39
7916,8.494454545454545
7917,8.46341237113402
7918,7.7461219512195125
7919,7.746583333333333
7920,6.947666666666667
7921,7.615176470588235
7922,7.951759999999999
7923,6.859913043478261
7924,9.635666666666667
7925,9.708136363636363
7926,8.43157458563536
7927,8.640062499999999
7928,8.65781395348837
7929,6.857199999999997
7930,8.3556
7931,8.281749999999999
7932,6.6518
7933,7.911666666666666
7934,8.322533333333334
7935,7.835166666666666
7936,7.043944444444445
7937,8.680083333333334
7938,7.450374999999998
7939,8.682045454545456
7940,7.655
7941,6.653291666666667
7942,6.195739130434783
7943,9.153482758620688
7944,7.1088709677419315
7945,9.143166666666666
7946,7.089444444444444
7947,8.574947368421054
7948,7.49825925925926
7949,6.629166666666667
7950,8.297520000000002
7951,7.255809523809522
7952,7.451095238095237
7953,9.368409090909093
7954,9.526866666666667
7955,7.120526315789472
7956,6.848769230769231
7957,7.997
7958,6.70564
7959,6.570919999999998
7960,6.487560000000001
7961,8.43157458563536
7962,6.739294117647058
7963,8.514725190839693
7964,6.653124999999999
7965,6.823926829268294
7966,6.2018
7967,7.945208333333333
7968,6.926181818181817
7969,6.371090909090907
7970,8.961783783783783
7971,9.60178082191781
7972,8.181842105263158
7973,8.416882352941176
7974,7.345303030303029
7975,8.433636363636364
7976,6.121357142857143
7977,9.728236842105265
7978,7.3820540540540565
7979,6.54581944444444
7980,7.42148
7981,8.612111111111112
7982,6.679666666666666
7983,9.362200000000001
7984,7.5845625000000005
7985,8.774571428571427
7986,8.456244680851063
7987,9.5720625
7988,8.536363636363642
7989,6.410142857142858
7990,7.9183076923076925
7991,7.626884615384616
7992,6.723529411764706
7993,6.3488
7994,8.536363636363642
7995,6.7015652173913045
7996,6.378047619047619
7997,6.321599999999999
7998,7.411547169811324
7999,9.253027027027027
8000,8.536363636363642
8001,8.933375
8002,8.774571428571427
8003,7.226469696969697
8004,8.386806451612904
8005,6.951216216216214
8006,6.7975434782608675
8007,8.19541176470588
8008,7.397149999999999
8009,9.501631578947368
8010,7.242400000000001
8011,7.191160000000001
8012,6.468583333333334
8013,7.484173913043479
8014,7.750578947368421
8015,7.578846153846156
8016,8.456244680851063
8017,6.296319999999996
8018,6.507393939393939
8019,9.711187500000001
8020,6.616454545454546
8021,7.726312499999999
8022,8.322533333333334
8023,9.184454545454544
8024,9.603250000000003
8025,6.989437499999998
8026,8.4519
8027,6.769052631578947
8028,8.800511627906976
8029,8.353052631578947
8030,6.629166666666667
8031,6.562225806451611
8032,8.003478260869565
8033,8.710466666666667
8034,7.432274509803922
8035,9.378733333333333
8036,8.451984375
8037,9.5720625
8038,8.139652173913044
8039,8.607054054054055
8040,8.708342105263156
8041,6.879612903225807
8042,8.350061538461544
8043,6.04636
8044,7.984187500000001
8045,7.992470588235297
8046,6.3355254237288126
8047,9.364949999999999
8048,8.634931818181819
8049,9.716203883495144
8050,9.127055555555557
8051,7.835166666666666
8052,8.514725190839693
8053,6.392095238095237
8054,7.4660625
8055,8.43157458563536
8056,9.5720625
8057,8.150819672131147
8058,8.489666666666668
8059,8.386666666666667
8060,9.60178082191781
8061,7.686291666666666
8062,8.773191489361702
8063,7.825739130434781
8064,7.278739130434783
8065,8.12364705882353
8066,6.371090909090907
8067,8.188416666666667
8068,9.39
8069,7.462608695652174
8070,7.403851851851853
8071,9.363480000000003
8072,8.31225
8073,8.536363636363642
8074,7.1648
8075,8.404
8076,6.672096774193549
8077,7.739117647058825
8078,6.7504210526315775
8079,9.507399999999999
8080,9.033699999999998
8081,9.281000000000002
8082,8.359842105263159
8083,7.4823913043478285
8084,8.65781395348837
8085,8.599263157894736
8086,6.7818
8087,7.38557142857143
8088,6.415854545454545
8089,8.514725190839693
8090,8.420440000000003
8091,8.389304347826089
8092,8.220460317460319
8093,6.616521739130435
8094,7.213416666666667
8095,6.649105263157895
8096,7.3367499999999986
8097,6.537624999999999
8098,7.8845
8099,7.637347826086957
8100,8.536363636363642
8101,9.5720625
8102,7.253249999999999
8103,7.63835
8104,6.042833333333333
8105,7.5403636363636375
8106,9.243375
8107,7.770666666666667
8108,6.2885
8109,8.386666666666667
8110,7.4633513513513545
8111,8.757170370370378
8112,8.708342105263156
8113,9.274461538461539
8114,6.581499999999998
8115,7.742277777777777
8116,8.639000000000001
8117,6.811071428571429
8118,7.719117647058823
8119,8.988625000000003
8120,7.9183076923076925
8121,6.7818
8122,9.528355555555557
8123,7.969088235294116
8124,8.4519
8125,6.7826249999999995
8126,8.774863636363635
8127,9.40515
8128,7.176871794871797
8129,8.34038095238095
8130,9.337444444444445
8131,9.124789473684212
8132,8.12569230769231
8133,8.396930232558137
8134,6.068000000000002
8135,8.829888888888888
8136,7.278739130434783
8137,8.91924
8138,6.846374999999999
8139,8.657
8140,7.061833333333333
8141,9.479578947368418
8142,6.879833333333333
8143,7.0718000000000005
8144,9.034294117647061
8145,9.364938461538463
8146,8.534374999999999
8147,6.811066666666668
8148,6.5175
8149,8.350061538461544
8150,6.2018
8151,6.04636
8152,6.432600000000001
8153,7.825739130434781
8154,7.685866666666667
8155,6.544545454545454
8156,5.9218
8157,6.335871794871796
8158,6.619782608695651
8159,8.616242105263156
8160,7.522500000000001
8161,6.381545454545454
8162,9.545750000000004
8163,7.0161
8164,6.468440000000002
8165,9.557402777777776
8166,7.462608695652174
8167,6.474130434782608
8168,8.878407407407407
8169,7.473897435897438
8170,6.924103448275863
8171,8.3556
8172,8.220460317460319
8173,8.226235294117647
8174,9.214833333333333
8175,7.188480000000001
8176,8.058392857142856
8177,6.3613684210526324
8178,8.57408108108108
8179,6.355846153846153
8180,8.180214285714287
8181,8.003062499999999
8182,8.283500000000002
8183,6.965857142857142
8184,7.888375
8185,9.189458333333333
8186,8.671470588235294
8187,8.356041666666666
8188,7.762666666666667
8189,7.2141
8190,5.961850000000001
8191,8.789235294117647
8192,7.832583333333333
8193,7.55576923076923
8194,8.598596491228069
8195,8.433125000000002
8196,8.13325
8197,8.710176470588237
8198,8.761869565217392
8199,7.6321363636363655
8200,8.271958333333332
8201,6.963839999999999
8202,6.293749999999999
8203,6.960439999999998
8204,8.180214285714287
8205,6.661842105263157
8206,8.2208
8207,7.655
8208,7.440807692307695
8209,7.3820540540540565
8210,7.55848484848485
8211,9.249000000000002
8212,6.436285714285714
8213,6.912749999999999
8214,6.7341
8215,6.468440000000002
8216,9.33231818181818
8217,7.176871794871797
8218,9.576238095238095
8219,8.46341237113402
8220,8.287416666666667
8221,8.963
8222,6.9254999999999995
8223,9.804999999999998
8224,7.969088235294116
8225,9.110605263157893
8226,9.378733333333333
8227,9.603250000000003
8228,6.807882352941176
8229,7.432274509803922
8230,6.710750000000001
8231,7.984187500000001
8232,8.626619047619052
8233,8.220460317460319
8234,8.382100000000001
8235,8.760641509433961
8236,9.557402777777776
8237,6.362400000000001
8238,8.987363636363638
8239,7.7321904761904765
8240,7.0161
8241,6.7645714285714265
8242,8.389975609756098
8243,8.602777777777778
8244,6.740708333333333
8245,8.607666666666667
8246,6.490777777777779
8247,7.3820540540540565
8248,9.021212765957445
8249,7.4159999999999995
8250,6.814759999999999
8251,6.915117647058822
8252,9.672687499999999
8253,7.8041923076923085
8254,8.65781395348837
8255,7.8243548387096755
8256,6.570919999999998
8257,8.003478260869565
8258,6.951216216216214
8259,8.536363636363642
8260,8.44359090909091
8261,9.053676470588234
8262,8.670850000000002
8263,7.101199999999998
8264,8.829885714285714
8265,8.446739130434784
8266,7.470545454545455
8267,8.17275
8268,6.092470588235294
8269,8.776171428571432
8270,7.1088709677419315
8271,8.748049999999997
8272,7.720699999999998
8273,9.000272727272728
8274,6.1445555555555575
8275,7.526378378378375
8276,8.287416666666667
8277,8.34038095238095
8278,6.581499999999998
8279,9.528355555555557
8280,8.350061538461544
8281,9.288222222222222
8282,7.9518
8283,7.255809523809522
8284,9.641707692307692
8285,8.470769230769232
8286,6.987
8287,6.592896103896101
8288,7.4633513513513545
8289,6.570919999999998
8290,7.047222222222223
8291,6.618199999999998
8292,7.432274509803922
8293,8.02816
8294,7.961652173913043
8295,7.6321363636363655
8296,6.392095238095237
8297,8.274999999999999
8298,8.536363636363642
8299,6.0879090909090925
8300,9.356266666666667
8301,9.394449999999997
8302,9.37157894736842
8303,8.82261111111111
8304,8.680083333333334
8305,7.4633513513513545
8306,8.776171428571432
8307,8.291249999999998
8308,6.321115384615382
8309,7.55576923076923
8310,7.9345
8311,6.04636
8312,7.626884615384616
8313,8.1622
8314,7.522500000000001
8315,8.878407407407407
8316,8.873757575757576
8317,6.7070526315789465
8318,6.472368421052632
8319,7.726312499999999
8320,8.034208333333334
8321,6.63678125
8322,7.628863636363636
8323,6.7151666666666685
8324,9.087526315789475
8325,6.905588235294118
8326,8.574947368421054
8327,6.960439999999998
8328,6.561608695652174
8329,7.996
8330,8.5374375
8331,7.12704347826087
8332,7.773638297872339
8333,7.127692307692308
8334,7.804176470588237
8335,8.785562500000001
8336,9.021212765957445
8337,7.324823529411765
8338,6.7645714285714265
8339,6.449125
8340,7.556675675675675
8341,7.582608695652173
8342,8.607933333333333
8343,9.716203883495144
8344,8.416882352941176
8345,9.017679999999997
8346,8.774571428571427
8347,8.229800000000001
8348,8.46341237113402
8349,6.282782608695653
8350,8.538464788732398
8351,7.522500000000001
8352,7.628863636363636
8353,8.607933333333333
8354,8.514725190839693
8355,7.425697368421053
8356,8.7188085106383
8357,9.538409836065576
8358,8.616242105263156
8359,6.89516
8360,8.43157458563536
8361,8.536363636363642
8362,8.456244680851063
8363,8.049857142857144
8364,6.971800000000002
8365,6.82205882352941
8366,7.834388888888889
8367,6.426375
8368,9.650621621621625
8369,6.952666666666667
8370,8.672999999999998
8371,7.0161
8372,6.520000000000003
8373,7.769000000000002
8374,6.517619047619049
8375,7.637347826086957
8376,7.450463768115945
8377,5.925315789473686
8378,8.3592
8379,8.3592
8380,6.277818181818183
8381,7.569800000000002
8382,8.729
8383,9.130954545454545
8384,8.898
8385,9.042384615384616
8386,7.835166666666666
8387,8.272904761904764
8388,6.574833333333334
8389,7.6488695652173915
8390,8.598333333333334
8391,8.501187499999999
8392,8.088380952380952
8393,7.127692307692308
8394,7.49613043478261
8395,6.761850393700791
8396,7.440807692307695
8397,6.595739130434782
8398,8.02816
8399,6.912749999999999
8400,7.869249999999999
8401,8.199133333333334
8402,6.7070526315789465
8403,6.808224999999998
8404,6.653124999999999
8405,8.772499999999999
8406,9.5818125
8407,8.680083333333334
8408,7.878156249999998
8409,8.147380952380953
8410,9.519
8411,7.7005
8412,9.394449999999997
8413,9.288222222222222
8414,8.734263157894736
8415,8.710466666666667
8416,7.746583333333333
8417,9.364938461538463
8418,9.599791666666667
8419,9.5818125
8420,7.701499999999999
8421,6.661727272727273
8422,6.808224999999998
8423,8.642363636363637
8424,6.7123888888888885
8425,9.501631578947368
8426,7.851959999999999
8427,6.7015652173913045
8428,7.744130434782607
8429,6.482353846153844
8430,7.629095238095237
8431,8.461560975609755
8432,8.513656249999999
8433,7.55848484848485
8434,7.038888888888888
8435,6.971800000000002
8436,9.380411764705881
8437,8.670850000000002
8438,6.761088235294116
8439,8.365411764705883
8440,9.226090909090912
8441,7.188480000000001
8442,7.878156249999998
8443,9.42242857142857
8444,6.666888888888888
8445,8.147380952380953
8446,7.9944999999999995
8447,7.992470588235297
8448,8.063666666666668
8449,6.596750000000002
8450,7.101321428571427
8451,7.971470588235293
8452,7.208095238095238
8453,8.08911111111111
8454,6.0916250000000005
8455,8.43157458563536
8456,7.072571428571429
8457,8.837419354838707
8458,7.930631578947367
8459,9.183300000000001
8460,7.617083333333334
8461,9.123565217391304
8462,9.189458333333333
8463,7.605476190476189
8464,8.64
8465,6.811066666666668
8466,7.3773928571428575
8467,9.288222222222222
8468,8.026750000000002
8469,6.415854545454545
8470,7.157434782608695
8471,7.658666666666666
8472,8.1250625
8473,6.879612903225807
8474,8.536363636363642
8475,8.320925925925925
8476,9.110605263157893
8477,8.789235294117647
8478,6.989333333333332
8479,8.757170370370378
8480,8.531052631578948
8481,6.418347826086955
8482,7.926999999999999
8483,8.260599999999998
8484,8.837419354838707
8485,6.698100000000001
8486,8.372374999999998
8487,6.5226
8488,7.020692307692307
8489,7.1587499999999995
8490,8.294749999999999
8491,6.281428571428571
8492,7.835166666666666
8493,7.334279999999999
8494,7.787
8495,7.995272727272729
8496,6.7826249999999995
8497,8.74827777777778
8498,7.7277499999999995
8499,7.443882352941176
8500,9.545750000000004
8501,6.414714285714285
8502,7.769000000000002
8503,8.201733333333332
8504,7.1475833333333325
8505,8.436333333333334
8506,8.514725190839693
8507,8.89441176470588
8508,8.12569230769231
8509,6.387782608695652
8510,9.37157894736842
8511,6.726875
8512,9.116428571428573
8513,7.48625
8514,6.399657894736839
8515,8.536363636363642
8516,9.037157894736843
8517,7.5048241758241705
8518,8.1548
8519,6.82625
8520,6.861666666666667
8521,6.53063157894737
8522,8.889533333333333
8523,8.106857142857141
8524,7.49613043478261
8525,8.616242105263156
8526,9.087526315789475
8527,8.389975609756098
8528,6.0916250000000005
8529,7.4954399999999985
8530,9.668130434782608
8531,8.363631578947368
8532,8.188416666666667
8533,6.371090909090907
8534,7.259849999999998
8535,6.321818181818182
8536,8.113999999999999
8537,7.411547169811324
8538,6.81495588235294
8539,9.28290909090909
8540,6.282782608695653
8541,8.876240000000001
8542,7.984187500000001
8543,9.728236842105265
8544,8.049857142857144
8545,6.959473684210527
8546,7.014636363636364
8547,6.926571428571429
8548,6.581499999999998
8549,7.9413809523809515
8550,7.473897435897438
8551,6.6386511627907
8552,8.543535714285714
8553,8.818499999999998
8554,8.217083333333335
8555,8.389975609756098
8556,7.127692307692308
8557,9.021212765957445
8558,6.358824999999998
8559,7.720699999999998
8560,9.153482758620688
8561,8.756825000000001
8562,8.056666666666668
8563,6.257479999999999
8564,8.314666666666666
8565,8.063666666666668
8566,9.17458208955224
8567,6.033173913043479
8568,7.797199999999999
8569,6.882722222222224
8570,7.629095238095237
8571,7.6005
8572,6.487560000000001
8573,7.658666666666666
8574,9.394449999999997
8575,9.708136363636363
8576,6.367222222222221
8577,8.489833333333335
8578,7.665210526315792
8579,6.4004166666666675
8580,8.74827777777778
8581,7.878156249999998
8582,8.686499999999999
8583,6.399657894736839
8584,9.724680000000001
8585,7.077176470588235
8586,7.556675675675675
8587,9.34111111111111
8588,8.846473684210526
8589,8.454777777777778
8590,7.993882352941176
8591,6.789952380952381
8592,7.762124999999999
8593,6.869100000000001
8594,6.3355254237288126
8595,8.274799999999999
8596,6.828625
8597,8.514725190839693
8598,9.325681818181819
8599,6.848769230769231
8600,8.889533333333333
8601,7.120526315789472
8602,6.501483516483515
8603,8.923538461538463
8604,8.281749999999999
8605,8.829888888888888
8606,7.984187500000001
8607,6.501483516483515
8608,6.657235294117648
8609,6.930272727272726
8610,6.920571428571427
8611,8.878407407407407
8612,6.829090909090908
8613,9.60178082191781
8614,8.456244680851063
8615,8.454777777777778
8616,6.916
8617,7.013947368421052
8618,7.8844166666666675
8619,7.4426000000000005
8620,8.445777777777778
8621,6.608200000000001
8622,7.726312499999999
8623,6.391588235294118
8624,6.482353846153844
8625,8.597789473684209
8626,7.231333333333333
8627,8.350061538461544
8628,9.592933333333333
8629,7.547041666666668
8630,7.946380952380953
8631,7.922857142857144
8632,8.700333333333333
8633,8.350061538461544
8634,9.59540909090909
8635,9.110605263157893
8636,8.280666666666667
8637,8.514725190839693
8638,8.320260869565217
8639,7.825739130434781
8640,6.922050000000001
8641,8.451984375
8642,7.425697368421053
8643,7.638058823529411
8644,9.599791666666667
8645,6.7504210526315775
8646,8.868407407407405
8647,7.02442105263158
8648,7.014636363636364
8649,8.708342105263156
8650,8.895333333333333
8651,7.832583333333333
8652,9.641707692307692
8653,7.425697368421053
8654,6.2885
8655,6.4052727272727275
8656,9.098099999999999
8657,8.456244680851063
8658,6.517166666666665
8659,9.177615384615386
8660,8.210625
8661,7.450374999999998
8662,6.7151666666666685
8663,6.80825
8664,9.677368421052634
8665,9.17458208955224
8666,8.598596491228069
8667,7.011076923076923
8668,7.4933749999999995
8669,9.6234
8670,7.278739130434783
8671,8.830894736842106
8672,6.392095238095237
8673,8.326947368421052
8674,6.963374999999999
8675,9.677368421052634
8676,6.3613684210526324
8677,7.7065882352941175
8678,7.895227272727272
8679,8.789235294117647
8680,8.210625
8681,6.570919999999998
8682,7.473458333333332
8683,6.761850393700791
8684,6.674488888888888
8685,6.653291666666667
8686,7.8550499999999985
8687,6.618318181818182
8688,7.86
8689,9.127055555555557
8690,6.857199999999997
8691,6.506571428571429
8692,8.598596491228069
8693,9.153482758620688
8694,7.397149999999999
8695,8.461560975609755
8696,6.54581944444444
8697,6.931333333333334
8698,6.912399999999999
8699,8.456244680851063
8700,8.864583333333334
8701,8.433636363636364
8702,7.226469696969697
8703,6.619590476190472
8704,6.985043478260868
8705,6.54581944444444
8706,8.382100000000001
8707,6.915695652173914
8708,6.482353846153844
8709,8.326947368421052
8710,7.484173913043479
8711,8.058392857142856
8712,7.769000000000002
8713,8.353052631578947
8714,7.3217083333333335
8715,8.83328
8716,8.2057
8717,8.176857142857141
8718,7.101199999999998
8719,6.7123888888888885
8720,9.73559090909091
8721,9.378733333333333
8722,6.861631578947369
8723,7.432274509803922
8724,6.472368421052632
8725,6.818833333333334
8726,6.705958333333334
8727,8.320260869565217
8728,6.814759999999999
8729,9.2194
8730,8.150819672131147
8731,8.090565217391305
